model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cyto3,brain,test,org17_TH2-7_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d16_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d19_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d22_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d22_LabB.png,1,1,34.558626896356614,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org17_TH2-7_d25_LabA.png,1,1,20.279456919490165,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org17_TH2-7_d25_LabB.png,1,0,88.79132424398303,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d30_LabB.png,1,0,68.84635640242544,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d02_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d02_LabB.png,1,4,48.62436905145532,0.0,0.0,0.0,0,4,1
cyto3,brain,test,org18_TH2-7_d05_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d05_LabB.png,1,2,89.33457038795228,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org18_TH2-7_d08_LabA.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org18_TH2-7_d08_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d10_LabB.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org18_TH2-7_d12_LabA_before_embedding.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d12_LabB_before_embedding.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org18_TH2-7_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d16_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d19_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d22_LabA.png,1,4,30.0,0.0,0.0,0.0,0,4,1
cyto3,brain,test,org18_TH2-7_d22_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d25_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d25_LabB.png,1,3,30.0,0.0,0.0,0.0,0,3,1
cyto3,brain,test,org18_TH2-7_d30_LabA.png,1,3,30.0,0.0,0.0,0.0,0,3,1
cyto3,brain,test,org18_TH2-7_d30_LabB.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d02_LabA.png,1,2,44.779514737516266,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org19_TH2-7_d02_LabB.png,1,2,30.0,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org19_TH2-7_d05_LabA.png,1,0,32.897623212397704,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org19_TH2-7_d05_LabB.png,1,1,46.08430926701899,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d08_LabA.png,1,0,29.960538697398114,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org19_TH2-7_d08_LabB.png,1,2,69.62200045105544,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org19_TH2-7_d10_LabA.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d10_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org19_TH2-7_d12_LabA_before_embedding.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d12_LabB_before_embedding.png,1,1,31.209425687160596,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org19_TH2-7_d16_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org19_TH2-7_d19_LabA.png,1,4,24.721548929484136,0.0,0.0,0.0,0,4,1
cyto3,brain,test,org19_TH2-7_d19_LabB.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d22_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org19_TH2-7_d22_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org19_TH2-7_d25_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org19_TH2-7_d25_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org19_TH2-7_d30_LabA.png,1,2,30.0,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org19_TH2-7_d30_LabB.png,1,3,30.0,0.0,0.0,0.0,0,3,1
cyto3,brain,test,org33_A1A-1_d02_LabA.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d02_LabB.png,1,1,57.203370792020365,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d05_LabA.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d05_LabB.png,1,1,46.111929472835136,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d08_LabA.png,1,3,30.0,0.0,0.0,0.0,0,3,1
cyto3,brain,test,org33_A1A-1_d08_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org33_A1A-1_d10_LabA.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d10_LabB.png,1,0,80.74683029803658,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org33_A1A-1_d12_LabA_before_embedding.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d12_LabB_before_embedding.png,1,0,99.2332335408947,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org33_A1A-1_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org33_A1A-1_d16_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org33_A1A-1_d19_LabA.png,1,0,30.984231743425763,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org33_A1A-1_d19_LabB.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d22_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org33_A1A-1_d22_LabB.png,1,0,104.58016573598498,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org33_A1A-1_d25_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org33_A1A-1_d25_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org33_A1A-1_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org33_A1A-1_d30_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org34_A1A-1_d02_LabA.png,1,4,30.0,0.0,0.0,0.0,0,4,1
cyto3,brain,test,org34_A1A-1_d02_LabB.png,1,4,65.42114403122527,0.0,0.0,0.0,0,4,1
cyto3,brain,test,org34_A1A-1_d05_LabA.png,1,4,31.68274173126894,0.0,0.0,0.0,0,4,1
cyto3,brain,test,org34_A1A-1_d05_LabB.png,1,5,63.7509264779316,0.0,0.0,0.0,0,5,1
cyto3,brain,test,org34_A1A-1_d08_LabA.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org34_A1A-1_d08_LabB.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org34_A1A-1_d10_LabA.png,1,3,30.0,0.0,0.0,0.0,0,3,1
cyto3,brain,test,org34_A1A-1_d10_LabB.png,1,2,69.86662576711858,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org34_A1A-1_d12_LabA_before_embedding.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org34_A1A-1_d12_LabB_before_embedding.png,1,2,86.65775692255131,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org34_A1A-1_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org34_A1A-1_d16_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org34_A1A-1_d19_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org34_A1A-1_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org34_A1A-1_d22_LabA.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org34_A1A-1_d22_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org34_A1A-1_d25_LabA.png,1,4,30.0,0.0,0.0,0.0,0,4,1
cyto3,brain,test,org34_A1A-1_d25_LabB.png,1,1,44.29517059947829,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org34_A1A-1_d30_LabA.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org34_A1A-1_d30_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org35_A1A-1_d02_LabA.png,1,3,27.63953195770684,0.0,0.0,0.0,0,3,1
cyto3,brain,test,org35_A1A-1_d02_LabB.png,1,8,44.63877112455639,0.0,0.0,0.0,0,8,1
cyto3,brain,test,org35_A1A-1_d05_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org35_A1A-1_d05_LabB.png,1,13,43.585242924008845,0.0,0.0,0.0,0,13,1
cyto3,brain,test,org35_A1A-1_d08_LabA.png,1,4,30.0,0.0,0.0,0.0,0,4,1
cyto3,brain,test,org35_A1A-1_d08_LabB.png,1,7,38.41360770076579,0.0,0.0,0.0,0,7,1
cyto3,brain,test,org35_A1A-1_d10_LabA.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org35_A1A-1_d10_LabB.png,1,7,43.832846964409704,0.0,0.0,0.0,0,7,1
cyto3,brain,test,org35_A1A-1_d12_LabA_before_embedding.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org35_A1A-1_d12_LabB_before_embedding.png,1,6,43.31229718622245,0.0,0.0,0.0,0,6,1
cyto3,brain,test,org35_A1A-1_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org35_A1A-1_d16_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org35_A1A-1_d19_LabA.png,1,1,32.2131996076012,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org35_A1A-1_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org35_A1A-1_d22_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org35_A1A-1_d22_LabB.png,1,2,30.0,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org35_A1A-1_d25_LabA.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org35_A1A-1_d25_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org35_A1A-1_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org35_A1A-1_d30_LabB.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d02_LabA.png,1,1,52.1379557329358,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d02_LabB.png,1,5,16.037281192162933,0.0,0.0,0.0,0,5,1
cyto3,brain,test,org49_B2A-2_d05_LabA.png,1,1,61.8862226231604,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d05_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d08_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d08_LabB.png,1,1,32.95562670712081,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d10_LabB.png,1,1,56.22680668131002,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d12_LabA_before_embedding.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d12_LabB_before_embedding.png,1,0,31.270560761786875,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d16_LabB.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d19_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d22_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d22_LabB.png,1,0,102.77546041309138,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d25_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d25_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d30_LabB.png,1,1,50.88977533838523,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org50_B2A-2_d02_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org50_B2A-2_d02_LabB.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org50_B2A-2_d05_LabA.png,1,0,88.927446901112,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org50_B2A-2_d05_LabB.png,1,3,30.452860281295653,0.0,0.0,0.0,0,3,1
cyto3,brain,test,org50_B2A-2_d08_LabA.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org50_B2A-2_d08_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org50_B2A-2_d10_LabA.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org50_B2A-2_d10_LabB.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org50_B2A-2_d12_LabA_before_embedding.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org50_B2A-2_d12_LabB_before_embedding.png,1,1,58.0539841433297,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org50_B2A-2_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
