model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cpsam,pdac,test,PDAC5.png,29,30,27.777385840094972,0.5945946,0.475,0.11320755,22,8,7
cpsam,pdac,test,PDAC6.png,34,21,21.84817079236212,0.5714286,0.30952382,0.057692308,20,1,14
cpsam,pdac,test,PDAC7.png,38,12,16.12867173303411,0.2820513,0.25,0.06382979,11,1,27
cpsam,pdac,test,PDAC8.png,68,36,45.63304781030507,0.4054054,0.3,0.072164945,30,6,38
cpsam,pdac,test,PDAC9.png,125,100,62.081366785158146,0.70454544,0.5410959,0.14795919,93,7,32
cpsam,pdac,test,Test_Human_1_004h.png,82,21,19.314290141954718,0.14444445,0.095744684,0.01980198,13,8,69
cpsam,pdac,test,Test_Human_1_008h.png,66,15,22.580412047926153,0.19117647,0.125,0.025316456,13,2,53
cpsam,pdac,test,Test_Human_1_012h.png,80,16,18.42039286915633,0.17073171,0.14285715,0.04347826,14,2,66
cpsam,pdac,test,Test_Human_1_016h.png,74,26,19.314740138231286,0.33333334,0.1764706,0.020408163,25,1,49
cpsam,pdac,test,Test_Human_1_020h.png,73,22,19.706294962377495,0.2837838,0.1875,0.0,21,1,52
cpsam,pdac,test,Test_Mouse_2_000h.png,1492,1665,13.796694518820033,0.44551283,0.17579143,0.0066964286,973,692,519
cpsam,pdac,test,Test_Mouse_2_002h.png,1420,1329,14.494292838262302,0.3834927,0.17881647,0.005486467,762,567,658
cpsam,pdac,test,Test_Mouse_2_004h.png,2038,1288,12.815923738491737,0.37951058,0.15646732,0.0036210017,915,373,1123
cpsam,pdac,test,Test_Mouse_2_006h.png,2092,1268,13.207339536360731,0.36919317,0.1570248,0.006590773,906,362,1186
cpsam,pdac,test,Test_Mouse_2_008h.png,2178,1247,12.074155575820257,0.37439808,0.099165596,0.003810082,933,314,1245
cpsam,brain,test,org01_wt2D_d02_LabA.png,1,0,208.81417923359606,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d02_LabB.png,1,0,217.37046603695242,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d05_LabA.png,1,0,393.5342663407048,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d05_LabB.png,1,0,415.52859668323117,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d08_LabA.png,1,0,352.1537425864733,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d08_LabB.png,1,0,364.36864169158355,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d10_LabA.png,1,0,351.9494031094598,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d10_LabB.png,1,0,363.1242676162844,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d12_LabA_before_embedding.png,1,1,372.3206711874807,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org01_wt2D_d12_LabB_before_embedding.png,1,0,387.52062926222237,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d16_LabA.png,1,1,373.6673228880098,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org01_wt2D_d16_LabB.png,1,1,380.61017122744875,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org01_wt2D_d19_LabA.png,1,0,426.4900094038788,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d19_LabB.png,1,0,431.3051323650595,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d22_LabA.png,1,0,481.6685757691303,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d22_LabB.png,1,0,490.8916270177376,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d25_LabA.png,1,1,479.1853148591145,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org01_wt2D_d25_LabB.png,1,0,490.1193854021734,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d30_LabA.png,1,0,466.3305922653873,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d30_LabB.png,1,0,471.11553168908455,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d02_LabA.png,1,0,228.22845960816434,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d02_LabB.png,1,0,233.61536731458403,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d05_LabA.png,1,0,404.7532405577303,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d05_LabB.png,1,0,412.9713598533149,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d08_LabA.png,1,0,356.7944918314404,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d08_LabB.png,1,0,365.2255024839237,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d10_LabA.png,1,0,346.5906203110287,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d10_LabB.png,1,0,350.2576906420002,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d12_LabA_before_embedding.png,1,0,385.9188723381657,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d12_LabB_before_embedding.png,1,0,403.18047159595693,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d16_LabA.png,1,1,404.1944899471082,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org02_wt2D_d16_LabB.png,1,1,419.6948633677765,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org02_wt2D_d19_LabA.png,1,1,445.9696509454938,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org02_wt2D_d19_LabB.png,1,0,456.26720079617604,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d22_LabA.png,1,0,469.99261204465614,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d22_LabB.png,1,1,485.99357533511375,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org02_wt2D_d25_LabA.png,1,0,491.9332008210959,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d25_LabB.png,1,0,495.869688163846,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d30_LabA.png,1,0,529.5116869581063,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d30_LabB.png,1,1,532.522047545498,1.0,0.0,0.0,1,0,0
cpsam,brain,test,org03_wt2D_d02_LabA.png,1,0,242.23386307269257,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org03_wt2D_d02_LabB.png,1,0,245.53592902711804,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org03_wt2D_d05_LabA.png,1,0,402.3474809617463,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org03_wt2D_d05_LabB.png,1,0,412.17360324803434,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org03_wt2D_d08_LabA.png,1,0,362.4750130702955,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org03_wt2D_d08_LabB.png,1,0,382.695246733882,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org03_wt2D_d10_LabA.png,1,0,332.8890664117405,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org03_wt2D_d10_LabB.png,1,0,327.3563903189229,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org03_wt2D_d12_LabA_before_embedding.png,1,0,334.71043351186745,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org03_wt2D_d12_LabB_before_embedding.png,1,0,345.8330282016927,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org03_wt2D_d16_LabA.png,1,1,338.31810787114574,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org03_wt2D_d16_LabB.png,1,0,349.89762563356953,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org03_wt2D_d19_LabA.png,1,1,361.9530120824035,1.0,0.0,0.0,1,0,0
cpsam,brain,test,org03_wt2D_d19_LabB.png,1,1,360.76913113716165,1.0,1.0,0.0,1,0,0
cpsam,brain,test,org03_wt2D_d22_LabA.png,1,0,336.0107786810504,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org03_wt2D_d22_LabB.png,1,1,340.25262979752875,1.0,0.0,0.0,1,0,0
cpsam,brain,test,org03_wt2D_d25_LabA.png,1,1,347.6268666693629,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org03_wt2D_d25_LabB.png,1,1,350.26677840125063,1.0,1.0,0.0,1,0,0
cpsam,brain,test,org03_wt2D_d30_LabA.png,1,1,374.16447471847835,1.0,0.0,0.0,1,0,0
cpsam,brain,test,org03_wt2D_d30_LabB.png,1,1,411.07861245362244,1.0,0.0,0.0,1,0,0
cpsam,brain,test,org17_TH2-7_d02_LabA.png,1,0,192.67218835706,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d02_LabB.png,1,0,196.72021432145843,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d05_LabA.png,1,0,359.5742705606473,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d05_LabB.png,1,1,364.73012986855065,1.0,1.0,0.0,1,0,0
cpsam,brain,test,org17_TH2-7_d08_LabA.png,1,0,358.3647676316858,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d08_LabB.png,1,0,372.77521901595827,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d10_LabA.png,1,0,357.89547557897697,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d10_LabB.png,1,0,370.897047887714,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d12_LabA_before_embedding.png,1,0,395.3660906901238,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d12_LabB_before_embedding.png,1,1,397.37534943432877,1.0,0.0,0.0,1,0,0
cpsam,brain,test,org17_TH2-7_d16_LabA.png,1,1,461.5056999033685,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org17_TH2-7_d16_LabB.png,1,1,469.8896563781318,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org17_TH2-7_d19_LabA.png,1,0,527.8113416629598,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d19_LabB.png,1,1,546.9217855271231,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org17_TH2-7_d22_LabA.png,1,0,582.1321136902194,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d22_LabB.png,1,0,598.3048984616469,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d25_LabA.png,1,0,648.7179310335889,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d25_LabB.png,1,0,669.5520922706331,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d30_LabA.png,1,0,764.9994672578549,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d30_LabB.png,1,0,791.5569803897369,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d02_LabA.png,1,1,187.36531356533925,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org18_TH2-7_d02_LabB.png,1,2,202.41122021886056,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org18_TH2-7_d05_LabA.png,1,0,359.39363602554033,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d05_LabB.png,1,0,362.65235735388393,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d08_LabA.png,1,0,358.21195970942256,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d08_LabB.png,1,0,369.0627951678867,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d10_LabA.png,1,0,369.655706273449,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d10_LabB.png,1,0,375.5350295963828,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d12_LabA_before_embedding.png,1,0,402.15123241476664,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d12_LabB_before_embedding.png,1,0,421.2528241197073,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d16_LabA.png,1,1,444.7718008439356,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org18_TH2-7_d16_LabB.png,1,1,457.19968917072316,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org18_TH2-7_d19_LabA.png,1,0,520.3504349035275,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d19_LabB.png,1,1,521.0314477368019,1.0,0.0,0.0,1,0,0
cpsam,brain,test,org18_TH2-7_d22_LabA.png,1,0,576.6978021470018,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d22_LabB.png,1,0,597.9749553821913,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d25_LabA.png,1,0,660.6985231368253,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d25_LabB.png,1,0,669.7973574645723,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d30_LabA.png,1,0,760.7669248422312,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d30_LabB.png,1,0,772.5945495595428,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d02_LabA.png,1,0,196.77845673367236,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d02_LabB.png,1,0,204.66322225230743,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d05_LabA.png,1,1,344.76738670920696,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org19_TH2-7_d05_LabB.png,1,0,344.76184710559494,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d08_LabA.png,1,0,344.9279965133126,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d08_LabB.png,1,0,362.11654785881433,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d10_LabA.png,1,0,340.13099169838426,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d10_LabB.png,1,0,350.3049444156195,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d12_LabA_before_embedding.png,1,0,355.14737191841175,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d12_LabB_before_embedding.png,1,0,357.3329368302981,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d16_LabA.png,1,1,397.11733375836485,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org19_TH2-7_d16_LabB.png,1,1,405.01896650039015,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org19_TH2-7_d19_LabA.png,1,0,439.4931838549472,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d19_LabB.png,1,0,458.21086949878037,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d22_LabA.png,1,0,531.5875572637225,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d22_LabB.png,1,0,543.7090069670221,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d25_LabA.png,1,0,582.4109149675596,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d25_LabB.png,1,0,604.2415126839032,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d30_LabA.png,1,9,666.4309002101979,0.0,0.0,0.0,0,9,1
cpsam,brain,test,org19_TH2-7_d30_LabB.png,1,0,673.7519786143147,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d02_LabA.png,1,0,235.4611278660406,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d02_LabB.png,1,0,243.32732133748266,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d05_LabA.png,1,0,396.16394646885755,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d05_LabB.png,1,0,407.05877692631145,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d08_LabA.png,1,0,357.3721295984761,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d08_LabB.png,1,0,362.6084683314922,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d10_LabA.png,1,0,375.6028328377536,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d10_LabB.png,1,0,399.51634425640214,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d12_LabA_before_embedding.png,1,0,424.68000691366564,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d12_LabB_before_embedding.png,1,0,448.1469768149124,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d16_LabA.png,1,1,375.02271946036296,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org33_A1A-1_d16_LabB.png,1,1,383.1341633325289,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org33_A1A-1_d19_LabA.png,1,0,411.2876280115107,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d19_LabB.png,1,0,418.55110674816166,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d22_LabA.png,1,0,472.22499627239256,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d22_LabB.png,1,0,490.04014563581967,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d25_LabA.png,1,0,546.4280244617847,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d25_LabB.png,1,1,527.326246351412,1.0,0.0,0.0,1,0,0
cpsam,brain,test,org33_A1A-1_d30_LabA.png,1,1,630.2176953915898,1.0,0.0,0.0,1,0,0
cpsam,brain,test,org33_A1A-1_d30_LabB.png,1,1,642.668154025081,1.0,1.0,0.0,1,0,0
cpsam,brain,test,org34_A1A-1_d02_LabA.png,1,0,243.70377880475388,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d02_LabB.png,1,0,241.15392637437725,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d05_LabA.png,1,0,390.54146809701257,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d05_LabB.png,1,0,398.71242343003746,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d08_LabA.png,1,0,358.52638881717354,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d08_LabB.png,1,0,371.91007609738097,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d10_LabA.png,1,0,371.5932660678658,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d10_LabB.png,1,0,374.9072682976473,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d12_LabA_before_embedding.png,1,0,398.51438480173624,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d12_LabB_before_embedding.png,1,0,402.63060653006795,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d16_LabA.png,1,1,350.44848409725546,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org34_A1A-1_d16_LabB.png,1,1,360.13154055957546,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org34_A1A-1_d19_LabA.png,1,0,365.91859341039117,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d19_LabB.png,1,1,371.94602126276214,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org34_A1A-1_d22_LabA.png,1,0,414.8539372620826,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d22_LabB.png,1,0,429.97909406483245,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d25_LabA.png,1,0,462.0543911511962,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d25_LabB.png,1,1,473.6921766381861,1.0,1.0,0.0,1,0,0
cpsam,brain,test,org34_A1A-1_d30_LabA.png,1,0,547.466268907147,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d30_LabB.png,1,0,537.1523368198908,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d02_LabA.png,1,0,235.30967111753557,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d02_LabB.png,1,0,248.66363877840774,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d05_LabA.png,1,0,423.23395254942756,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d05_LabB.png,1,0,429.83841565879635,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d08_LabA.png,1,0,376.53727075077086,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d08_LabB.png,1,0,381.17677086550424,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d10_LabA.png,1,0,387.8342775681814,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d10_LabB.png,1,0,410.12973924773803,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d12_LabA_before_embedding.png,1,0,442.5663629849195,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d12_LabB_before_embedding.png,1,0,457.5671437260503,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d16_LabA.png,1,1,381.22186206349835,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org35_A1A-1_d16_LabB.png,1,0,387.75547882484636,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d19_LabA.png,1,0,423.68947375721507,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d19_LabB.png,1,1,424.50758029103145,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org35_A1A-1_d22_LabA.png,1,0,498.3068557559096,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d22_LabB.png,1,0,513.5464210951416,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d25_LabA.png,1,1,549.8322026062384,1.0,1.0,0.0,1,0,0
cpsam,brain,test,org35_A1A-1_d25_LabB.png,1,1,560.7613071555382,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org35_A1A-1_d30_LabA.png,1,0,667.0734854336376,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d30_LabB.png,1,1,665.8842630182712,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org49_B2A-2_d02_LabA.png,1,1,158.8251298135564,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org49_B2A-2_d02_LabB.png,1,0,167.995915868808,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org49_B2A-2_d05_LabA.png,1,0,308.48119932009035,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org49_B2A-2_d05_LabB.png,1,1,319.9785692047725,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org49_B2A-2_d08_LabA.png,1,0,267.8302498054212,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org49_B2A-2_d08_LabB.png,1,1,279.17067498715556,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org49_B2A-2_d10_LabA.png,1,0,263.38168143552787,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org49_B2A-2_d10_LabB.png,1,0,269.58581790124475,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org49_B2A-2_d12_LabA_before_embedding.png,1,0,284.7005960967424,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org49_B2A-2_d12_LabB_before_embedding.png,1,0,320.22716888706566,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org49_B2A-2_d16_LabA.png,1,1,219.29491012024673,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org49_B2A-2_d16_LabB.png,1,1,224.47372893702743,1.0,1.0,0.0,1,0,0
cpsam,brain,test,org49_B2A-2_d19_LabA.png,1,0,246.24273966743192,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org49_B2A-2_d19_LabB.png,1,0,262.7355232117682,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org49_B2A-2_d22_LabA.png,1,0,307.16793977082716,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org49_B2A-2_d22_LabB.png,1,1,314.0767959088298,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org49_B2A-2_d25_LabA.png,1,0,356.976441568374,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org49_B2A-2_d25_LabB.png,1,1,364.3878602302246,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org49_B2A-2_d30_LabA.png,1,0,396.4017052617214,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org49_B2A-2_d30_LabB.png,1,0,402.3237463077363,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d02_LabA.png,1,0,156.03488896533935,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d02_LabB.png,1,0,174.50886347396693,0.0,0.0,0.0,0,0,1
