model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
brain,brain,test,org03_wt2D_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d22_LabA.png,1,0,56.414953859312696,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d22_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d25_LabA.png,1,0,34.54020054106298,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d25_LabB.png,1,0,55.70483660311611,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org03_wt2D_d30_LabB.png,1,0,76.05476481938423,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d02_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d02_LabB.png,1,0,31.513915099419606,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d05_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d05_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d08_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d08_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d10_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d12_LabA_before_embedding.png,1,0,28.590554169515052,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d12_LabB_before_embedding.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d16_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d19_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d22_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d22_LabB.png,1,0,34.558626896356614,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d25_LabA.png,1,0,20.279456919490165,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d25_LabB.png,1,0,88.79132424398303,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org17_TH2-7_d30_LabB.png,1,0,68.84635640242544,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d02_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d02_LabB.png,1,0,48.62436905145532,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d05_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d05_LabB.png,1,0,89.33457038795228,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d08_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d08_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d10_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d12_LabA_before_embedding.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d12_LabB_before_embedding.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d16_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d19_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d22_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d22_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d25_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d25_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d30_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d02_LabA.png,1,0,44.779514737516266,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d02_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d05_LabA.png,1,0,32.897623212397704,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d05_LabB.png,1,0,46.08430926701899,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d08_LabA.png,1,0,29.960538697398114,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d08_LabB.png,1,0,69.62200045105544,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d10_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d12_LabA_before_embedding.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d12_LabB_before_embedding.png,1,0,31.209425687160596,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d16_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d19_LabA.png,1,0,24.721548929484136,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d22_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d22_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d25_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d25_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d30_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d02_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d02_LabB.png,1,0,57.203370792020365,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d05_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d05_LabB.png,1,0,46.111929472835136,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d08_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d08_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d10_LabB.png,1,0,80.74683029803658,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d12_LabA_before_embedding.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d12_LabB_before_embedding.png,1,0,99.2332335408947,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d16_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d19_LabA.png,1,0,30.984231743425763,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d22_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d22_LabB.png,1,0,104.58016573598498,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d25_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d25_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org33_A1A-1_d30_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d02_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d02_LabB.png,1,0,65.42114403122527,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d05_LabA.png,1,0,31.68274173126894,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d05_LabB.png,1,0,63.7509264779316,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d08_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d08_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d10_LabB.png,1,0,69.86662576711858,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d12_LabA_before_embedding.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d12_LabB_before_embedding.png,1,0,86.65775692255131,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d16_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d19_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d22_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d22_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d25_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d25_LabB.png,1,0,44.29517059947829,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org34_A1A-1_d30_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d02_LabA.png,1,0,27.63953195770684,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d02_LabB.png,1,0,44.63877112455639,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d05_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d05_LabB.png,1,0,43.585242924008845,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d08_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d08_LabB.png,1,0,38.41360770076579,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d10_LabB.png,1,0,43.832846964409704,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d12_LabA_before_embedding.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d12_LabB_before_embedding.png,1,0,43.31229718622245,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d16_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d19_LabA.png,1,0,32.2131996076012,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d22_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d22_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d25_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d25_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d30_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d02_LabA.png,1,0,52.1379557329358,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d02_LabB.png,1,0,16.037281192162933,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d05_LabA.png,1,0,61.8862226231604,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d05_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d08_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d08_LabB.png,1,0,32.95562670712081,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d10_LabB.png,1,0,56.22680668131002,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d12_LabA_before_embedding.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d12_LabB_before_embedding.png,1,0,31.270560761786875,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d16_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d19_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d22_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d22_LabB.png,1,0,102.77546041309138,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d25_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d25_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org49_B2A-2_d30_LabB.png,1,0,50.88977533838523,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d02_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d02_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d05_LabA.png,1,0,88.927446901112,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d05_LabB.png,1,1,30.452860281295653,0.0,0.0,0.0,0,1,1
brain,brain,test,org50_B2A-2_d08_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d08_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d10_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d12_LabA_before_embedding.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d12_LabB_before_embedding.png,1,0,58.0539841433297,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d16_LabB.png,1,0,90.72757936103457,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d19_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d19_LabB.png,1,0,25.19311308346153,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d22_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d22_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d25_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d25_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d30_LabA.png,1,0,33.81323543143932,0.0,0.0,0.0,0,0,1
brain,brain,test,org50_B2A-2_d30_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d02_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d02_LabB.png,1,0,52.31455737862284,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d05_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d05_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d08_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d08_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d10_LabB.png,1,0,36.73736405104853,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d12_LabA_before_embedding.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d12_LabB_before_embedding.png,1,0,32.390575556198044,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d16_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d16_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d19_LabA.png,1,0,43.26271062659723,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d22_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d22_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d25_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d25_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
brain,brain,test,org51_B2A-2_d30_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
