model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cpsam,pdac,test,PDAC5.png,29,30,0,0.55263156,0.4390244,0.11320755,21,9,8
cpsam,pdac,test,PDAC6.png,34,16,0,0.47058824,0.2820513,0.11111111,16,0,18
cpsam,pdac,test,PDAC7.png,38,11,0,0.28947368,0.25641027,0.06521739,11,0,27
cpsam,pdac,test,PDAC8.png,68,52,0,0.33333334,0.21212122,0.04347826,30,22,38
cpsam,pdac,test,PDAC9.png,125,128,0,0.7210884,0.50595236,0.12444445,106,22,19
cpsam,pdac,test,Test_Human_1_004h.png,82,9,0,0.083333336,0.058139537,0.011111111,7,2,75
cpsam,pdac,test,Test_Human_1_008h.png,66,19,0,0.21428572,0.103896104,0.011904762,15,4,51
cpsam,pdac,test,Test_Human_1_012h.png,80,10,0,0.09756097,0.071428575,0.011235955,8,2,72
cpsam,pdac,test,Test_Human_1_016h.png,74,24,0,0.30666667,0.12643678,0.010309278,23,1,51
cpsam,pdac,test,Test_Human_1_020h.png,73,20,0,0.25675675,0.1923077,0.021978023,19,1,54
cpsam,pdac,test,Test_Mouse_2_000h.png,1492,1872,0,0.42542374,0.16080055,0.00930093,1004,868,488
cpsam,pdac,test,Test_Mouse_2_002h.png,1420,1559,0,0.38172543,0.15689321,0.0057393652,823,736,597
cpsam,pdac,test,Test_Mouse_2_004h.png,2038,1417,0,0.39821935,0.14252645,0.003776874,984,433,1054
cpsam,pdac,test,Test_Mouse_2_006h.png,2092,1405,0,0.3854992,0.14543073,0.0048850575,973,432,1119
cpsam,pdac,test,Test_Mouse_2_008h.png,2178,1400,0,0.38360402,0.08292978,0.0013993842,992,408,1186
cpsam,brain,test,org01_wt2D_d02_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org01_wt2D_d02_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org01_wt2D_d05_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org01_wt2D_d05_LabB.png,1,8,0,0.0,0.0,0.0,0,8,1
cpsam,brain,test,org01_wt2D_d08_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org01_wt2D_d08_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam,brain,test,org01_wt2D_d10_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d10_LabB.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam,brain,test,org01_wt2D_d12_LabA_before_embedding.png,1,4,0,0.25,0.0,0.0,1,3,0
cpsam,brain,test,org01_wt2D_d12_LabB_before_embedding.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org01_wt2D_d16_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org01_wt2D_d16_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d19_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org01_wt2D_d19_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org01_wt2D_d22_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org01_wt2D_d22_LabB.png,1,35,0,0.0,0.0,0.0,0,35,1
cpsam,brain,test,org01_wt2D_d25_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org01_wt2D_d25_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org01_wt2D_d30_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org01_wt2D_d30_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam,brain,test,org02_wt2D_d02_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d02_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d05_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d05_LabB.png,1,8,0,0.0,0.0,0.0,0,8,1
cpsam,brain,test,org02_wt2D_d08_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d08_LabB.png,1,38,0,0.0,0.0,0.0,0,38,1
cpsam,brain,test,org02_wt2D_d10_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org02_wt2D_d10_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam,brain,test,org02_wt2D_d12_LabA_before_embedding.png,1,1,0,1.0,0.0,0.0,1,0,0
cpsam,brain,test,org02_wt2D_d12_LabB_before_embedding.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org02_wt2D_d16_LabA.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam,brain,test,org02_wt2D_d16_LabB.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam,brain,test,org02_wt2D_d19_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org02_wt2D_d19_LabB.png,1,5,0,0.0,0.0,0.0,0,5,1
cpsam,brain,test,org02_wt2D_d22_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org02_wt2D_d22_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam,brain,test,org02_wt2D_d25_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org02_wt2D_d25_LabB.png,1,7,0,0.0,0.0,0.0,0,7,1
cpsam,brain,test,org02_wt2D_d30_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org02_wt2D_d30_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org03_wt2D_d02_LabA.png,1,8,0,0.0,0.0,0.0,0,8,1
cpsam,brain,test,org03_wt2D_d02_LabB.png,1,39,0,0.0,0.0,0.0,0,39,1
cpsam,brain,test,org03_wt2D_d05_LabA.png,1,1,0,1.0,0.0,0.0,1,0,0
cpsam,brain,test,org03_wt2D_d05_LabB.png,1,8,0,0.0,0.0,0.0,0,8,1
cpsam,brain,test,org03_wt2D_d08_LabA.png,1,9,0,0.0,0.0,0.0,0,9,1
cpsam,brain,test,org03_wt2D_d08_LabB.png,1,21,0,0.0,0.0,0.0,0,21,1
cpsam,brain,test,org03_wt2D_d10_LabA.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam,brain,test,org03_wt2D_d10_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org03_wt2D_d12_LabA_before_embedding.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam,brain,test,org03_wt2D_d12_LabB_before_embedding.png,1,6,0,0.0,0.0,0.0,0,6,1
cpsam,brain,test,org03_wt2D_d16_LabA.png,1,2,0,0.5,0.5,0.5,1,1,0
cpsam,brain,test,org03_wt2D_d16_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org03_wt2D_d19_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org03_wt2D_d19_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org03_wt2D_d22_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org03_wt2D_d22_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org03_wt2D_d25_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org03_wt2D_d25_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org03_wt2D_d30_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org03_wt2D_d30_LabB.png,1,11,0,0.0,0.0,0.0,0,11,1
cpsam,brain,test,org17_TH2-7_d02_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org17_TH2-7_d02_LabB.png,1,9,0,0.0,0.0,0.0,0,9,1
cpsam,brain,test,org17_TH2-7_d05_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org17_TH2-7_d05_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org17_TH2-7_d08_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d08_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org17_TH2-7_d10_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org17_TH2-7_d10_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam,brain,test,org17_TH2-7_d12_LabA_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d12_LabB_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d16_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d16_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d19_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d19_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d22_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d22_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org17_TH2-7_d25_LabA.png,1,14,0,0.0,0.0,0.0,0,14,1
cpsam,brain,test,org17_TH2-7_d25_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org17_TH2-7_d30_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org17_TH2-7_d30_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org18_TH2-7_d02_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d02_LabB.png,1,13,0,0.0,0.0,0.0,0,13,1
cpsam,brain,test,org18_TH2-7_d05_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d05_LabB.png,1,7,0,0.0,0.0,0.0,0,7,1
cpsam,brain,test,org18_TH2-7_d08_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org18_TH2-7_d08_LabB.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam,brain,test,org18_TH2-7_d10_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org18_TH2-7_d10_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d12_LabA_before_embedding.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org18_TH2-7_d12_LabB_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d16_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org18_TH2-7_d16_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org18_TH2-7_d19_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d19_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org18_TH2-7_d22_LabA.png,1,10,0,0.0,0.0,0.0,0,10,1
cpsam,brain,test,org18_TH2-7_d22_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam,brain,test,org18_TH2-7_d25_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d25_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org18_TH2-7_d30_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org18_TH2-7_d30_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org19_TH2-7_d02_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d02_LabB.png,1,15,0,0.0,0.0,0.0,0,15,1
cpsam,brain,test,org19_TH2-7_d05_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d05_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org19_TH2-7_d08_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org19_TH2-7_d08_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam,brain,test,org19_TH2-7_d10_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org19_TH2-7_d10_LabB.png,1,10,0,0.0,0.0,0.0,0,10,1
cpsam,brain,test,org19_TH2-7_d12_LabA_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d12_LabB_before_embedding.png,1,6,0,0.0,0.0,0.0,0,6,1
cpsam,brain,test,org19_TH2-7_d16_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org19_TH2-7_d16_LabB.png,1,5,0,0.0,0.0,0.0,0,5,1
cpsam,brain,test,org19_TH2-7_d19_LabA.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam,brain,test,org19_TH2-7_d19_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d22_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d22_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d25_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org19_TH2-7_d25_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org19_TH2-7_d30_LabA.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam,brain,test,org19_TH2-7_d30_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d02_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org33_A1A-1_d02_LabB.png,1,35,0,0.0,0.0,0.0,0,35,1
cpsam,brain,test,org33_A1A-1_d05_LabA.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam,brain,test,org33_A1A-1_d05_LabB.png,1,7,0,0.0,0.0,0.0,0,7,1
cpsam,brain,test,org33_A1A-1_d08_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org33_A1A-1_d08_LabB.png,1,25,0,0.0,0.0,0.0,0,25,1
cpsam,brain,test,org33_A1A-1_d10_LabA.png,1,7,0,0.0,0.0,0.0,0,7,1
cpsam,brain,test,org33_A1A-1_d10_LabB.png,1,29,0,0.0,0.0,0.0,0,29,1
cpsam,brain,test,org33_A1A-1_d12_LabA_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d12_LabB_before_embedding.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org33_A1A-1_d16_LabA.png,1,2,0,0.5,0.0,0.0,1,1,0
cpsam,brain,test,org33_A1A-1_d16_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d19_LabA.png,1,5,0,0.0,0.0,0.0,0,5,1
cpsam,brain,test,org33_A1A-1_d19_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org33_A1A-1_d22_LabA.png,1,7,0,0.0,0.0,0.0,0,7,1
cpsam,brain,test,org33_A1A-1_d22_LabB.png,1,5,0,0.0,0.0,0.0,0,5,1
cpsam,brain,test,org33_A1A-1_d25_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d25_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org33_A1A-1_d30_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org33_A1A-1_d30_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d02_LabA.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam,brain,test,org34_A1A-1_d02_LabB.png,1,16,0,0.0,0.0,0.0,0,16,1
cpsam,brain,test,org34_A1A-1_d05_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org34_A1A-1_d05_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org34_A1A-1_d08_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d08_LabB.png,1,44,0,0.0,0.0,0.0,0,44,1
cpsam,brain,test,org34_A1A-1_d10_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org34_A1A-1_d10_LabB.png,1,48,0,0.0,0.0,0.0,0,48,1
cpsam,brain,test,org34_A1A-1_d12_LabA_before_embedding.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org34_A1A-1_d12_LabB_before_embedding.png,1,5,0,0.0,0.0,0.0,0,5,1
cpsam,brain,test,org34_A1A-1_d16_LabA.png,1,4,0,0.25,0.25,0.0,1,3,0
cpsam,brain,test,org34_A1A-1_d16_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org34_A1A-1_d19_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org34_A1A-1_d19_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org34_A1A-1_d22_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org34_A1A-1_d22_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam,brain,test,org34_A1A-1_d25_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d25_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org34_A1A-1_d30_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org34_A1A-1_d30_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org35_A1A-1_d02_LabA.png,1,5,0,0.2,0.0,0.0,1,4,0
cpsam,brain,test,org35_A1A-1_d02_LabB.png,1,4,0,0.25,0.25,0.0,1,3,0
cpsam,brain,test,org35_A1A-1_d05_LabA.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam,brain,test,org35_A1A-1_d05_LabB.png,1,25,0,0.0,0.0,0.0,0,25,1
cpsam,brain,test,org35_A1A-1_d08_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org35_A1A-1_d08_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam,brain,test,org35_A1A-1_d10_LabA.png,1,20,0,0.0,0.0,0.0,0,20,1
cpsam,brain,test,org35_A1A-1_d10_LabB.png,1,8,0,0.0,0.0,0.0,0,8,1
cpsam,brain,test,org35_A1A-1_d12_LabA_before_embedding.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org35_A1A-1_d12_LabB_before_embedding.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org35_A1A-1_d16_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d16_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d19_LabA.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam,brain,test,org35_A1A-1_d19_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org35_A1A-1_d22_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d22_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d25_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org35_A1A-1_d25_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d30_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org35_A1A-1_d30_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org49_B2A-2_d02_LabA.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam,brain,test,org49_B2A-2_d02_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org49_B2A-2_d05_LabA.png,1,4,0,0.25,0.25,0.0,1,3,0
cpsam,brain,test,org49_B2A-2_d05_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org49_B2A-2_d08_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org49_B2A-2_d08_LabB.png,1,5,0,0.0,0.0,0.0,0,5,1
cpsam,brain,test,org49_B2A-2_d10_LabA.png,1,8,0,0.125,0.0,0.0,1,7,0
cpsam,brain,test,org49_B2A-2_d10_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam,brain,test,org49_B2A-2_d12_LabA_before_embedding.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org49_B2A-2_d12_LabB_before_embedding.png,1,9,0,0.0,0.0,0.0,0,9,1
cpsam,brain,test,org49_B2A-2_d16_LabA.png,1,2,0,0.5,0.5,0.5,1,1,0
cpsam,brain,test,org49_B2A-2_d16_LabB.png,1,1,0,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org49_B2A-2_d19_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org49_B2A-2_d19_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org49_B2A-2_d22_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org49_B2A-2_d22_LabB.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam,brain,test,org49_B2A-2_d25_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org49_B2A-2_d25_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam,brain,test,org49_B2A-2_d30_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org49_B2A-2_d30_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org50_B2A-2_d02_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org50_B2A-2_d02_LabB.png,1,25,0,0.0,0.0,0.0,0,25,1
cpsam,brain,test,org50_B2A-2_d05_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d05_LabB.png,1,5,0,0.0,0.0,0.0,0,5,1
cpsam,brain,test,org50_B2A-2_d08_LabA.png,1,8,0,0.0,0.0,0.0,0,8,1
cpsam,brain,test,org50_B2A-2_d08_LabB.png,1,14,0,0.0,0.0,0.0,0,14,1
cpsam,brain,test,org50_B2A-2_d10_LabA.png,1,11,0,0.0,0.0,0.0,0,11,1
cpsam,brain,test,org50_B2A-2_d10_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org50_B2A-2_d12_LabA_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d12_LabB_before_embedding.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam,brain,test,org50_B2A-2_d16_LabA.png,1,4,0,0.25,0.25,0.0,1,3,0
cpsam,brain,test,org50_B2A-2_d16_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d19_LabA.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam,brain,test,org50_B2A-2_d19_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam,brain,test,org50_B2A-2_d22_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org50_B2A-2_d22_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org50_B2A-2_d25_LabA.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam,brain,test,org50_B2A-2_d25_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org50_B2A-2_d30_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d30_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org51_B2A-2_d02_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org51_B2A-2_d02_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org51_B2A-2_d05_LabA.png,1,1,0,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org51_B2A-2_d05_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org51_B2A-2_d08_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org51_B2A-2_d08_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org51_B2A-2_d10_LabA.png,1,2,0,0.5,0.5,0.5,1,1,0
cpsam,brain,test,org51_B2A-2_d10_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
