model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
brain,brain,test,org18_TH2-7_d05_LabB.png,1,1,362.65235735388393,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d08_LabA.png,1,1,358.21195970942256,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d08_LabB.png,1,1,369.0627951678867,1.0,1.0,0.0,1,0,0
brain,brain,test,org18_TH2-7_d10_LabA.png,1,1,369.655706273449,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d10_LabB.png,1,1,375.5350295963828,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d12_LabA_before_embedding.png,1,1,402.15123241476664,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d12_LabB_before_embedding.png,1,1,421.2528241197073,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d16_LabA.png,1,1,444.7718008439356,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d16_LabB.png,1,1,457.19968917072316,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d19_LabA.png,1,1,520.3504349035275,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d19_LabB.png,1,1,521.0314477368019,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d22_LabA.png,1,1,576.6978021470018,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d22_LabB.png,1,1,597.9749553821913,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d25_LabA.png,1,0,660.6985231368253,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d25_LabB.png,1,1,669.7973574645723,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d30_LabA.png,1,0,760.7669248422312,0.0,0.0,0.0,0,0,1
brain,brain,test,org18_TH2-7_d30_LabB.png,1,1,772.5945495595428,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d02_LabA.png,1,1,196.77845673367236,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d02_LabB.png,1,1,204.66322225230743,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d05_LabA.png,1,1,344.76738670920696,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d05_LabB.png,1,1,344.76184710559494,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d08_LabA.png,1,1,344.9279965133126,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d08_LabB.png,1,1,362.11654785881433,1.0,1.0,0.0,1,0,0
brain,brain,test,org19_TH2-7_d10_LabA.png,1,1,340.13099169838426,1.0,1.0,0.0,1,0,0
brain,brain,test,org19_TH2-7_d10_LabB.png,1,1,350.3049444156195,1.0,1.0,0.0,1,0,0
brain,brain,test,org19_TH2-7_d12_LabA_before_embedding.png,1,1,355.14737191841175,1.0,1.0,0.0,1,0,0
brain,brain,test,org19_TH2-7_d12_LabB_before_embedding.png,1,1,357.3329368302981,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d16_LabA.png,1,1,397.11733375836485,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d16_LabB.png,1,1,405.01896650039015,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d19_LabA.png,1,1,439.4931838549472,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d19_LabB.png,1,1,458.21086949878037,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d22_LabA.png,1,1,531.5875572637225,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d22_LabB.png,1,1,543.7090069670221,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d25_LabA.png,1,1,582.4109149675596,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d25_LabB.png,1,1,604.2415126839032,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d30_LabA.png,1,0,666.4309002101979,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d30_LabB.png,1,1,673.7519786143147,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d02_LabA.png,1,1,235.4611278660406,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d02_LabB.png,1,1,243.32732133748266,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d05_LabA.png,1,1,396.16394646885755,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d05_LabB.png,1,1,407.05877692631145,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d08_LabA.png,1,1,357.3721295984761,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d08_LabB.png,1,1,362.6084683314922,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d10_LabA.png,1,1,375.6028328377536,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d10_LabB.png,1,1,399.51634425640214,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d12_LabA_before_embedding.png,1,1,424.68000691366564,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d12_LabB_before_embedding.png,1,1,448.1469768149124,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d16_LabA.png,1,1,375.02271946036296,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d16_LabB.png,1,1,383.1341633325289,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d19_LabA.png,1,1,411.2876280115107,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d19_LabB.png,1,1,418.55110674816166,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d22_LabA.png,1,1,472.22499627239256,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d22_LabB.png,1,1,490.04014563581967,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d25_LabA.png,1,1,546.4280244617847,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d25_LabB.png,1,1,527.326246351412,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d30_LabA.png,1,1,630.2176953915898,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d30_LabB.png,1,1,642.668154025081,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d02_LabA.png,1,1,243.70377880475388,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d02_LabB.png,1,1,241.15392637437725,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d05_LabA.png,1,1,390.54146809701257,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d05_LabB.png,1,1,398.71242343003746,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d08_LabA.png,1,1,358.52638881717354,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d08_LabB.png,1,1,371.91007609738097,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d10_LabA.png,1,1,371.5932660678658,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d10_LabB.png,1,1,374.9072682976473,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d12_LabA_before_embedding.png,1,1,398.51438480173624,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d12_LabB_before_embedding.png,1,1,402.63060653006795,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d16_LabA.png,1,1,350.44848409725546,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d16_LabB.png,1,1,360.13154055957546,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d19_LabA.png,1,1,365.91859341039117,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d19_LabB.png,1,1,371.94602126276214,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d22_LabA.png,1,1,414.8539372620826,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d22_LabB.png,1,1,429.97909406483245,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d25_LabA.png,1,1,462.0543911511962,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d25_LabB.png,1,1,473.6921766381861,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d30_LabA.png,1,1,547.466268907147,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d30_LabB.png,1,1,537.1523368198908,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d02_LabA.png,1,1,235.30967111753557,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d02_LabB.png,1,1,248.66363877840774,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d05_LabA.png,1,1,423.23395254942756,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d05_LabB.png,1,1,429.83841565879635,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d08_LabA.png,1,1,376.53727075077086,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d08_LabB.png,1,1,381.17677086550424,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d10_LabA.png,1,1,387.8342775681814,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d10_LabB.png,1,1,410.12973924773803,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d12_LabA_before_embedding.png,1,1,442.5663629849195,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d12_LabB_before_embedding.png,1,1,457.5671437260503,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d16_LabA.png,1,1,381.22186206349835,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d16_LabB.png,1,1,387.75547882484636,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d19_LabA.png,1,1,423.68947375721507,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d19_LabB.png,1,1,424.50758029103145,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d22_LabA.png,1,1,498.3068557559096,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d22_LabB.png,1,1,513.5464210951416,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d25_LabA.png,1,1,549.8322026062384,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d25_LabB.png,1,1,560.7613071555382,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d30_LabA.png,1,0,667.0734854336376,0.0,0.0,0.0,0,0,1
brain,brain,test,org35_A1A-1_d30_LabB.png,1,1,665.8842630182712,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d02_LabA.png,1,1,158.8251298135564,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d02_LabB.png,1,1,167.995915868808,1.0,1.0,0.0,1,0,0
brain,brain,test,org49_B2A-2_d05_LabA.png,1,1,308.48119932009035,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d05_LabB.png,1,1,319.9785692047725,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d08_LabA.png,1,1,267.8302498054212,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d08_LabB.png,1,1,279.17067498715556,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d10_LabA.png,1,1,263.38168143552787,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d10_LabB.png,1,1,269.58581790124475,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d12_LabA_before_embedding.png,1,1,284.7005960967424,1.0,1.0,0.0,1,0,0
brain,brain,test,org49_B2A-2_d12_LabB_before_embedding.png,1,1,320.22716888706566,1.0,1.0,0.0,1,0,0
brain,brain,test,org49_B2A-2_d16_LabA.png,1,1,219.29491012024673,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d16_LabB.png,1,1,224.47372893702743,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d19_LabA.png,1,1,246.24273966743192,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d19_LabB.png,1,1,262.7355232117682,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d22_LabA.png,1,1,307.16793977082716,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d22_LabB.png,1,1,314.0767959088298,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d25_LabA.png,1,1,356.976441568374,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d25_LabB.png,1,1,364.3878602302246,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d30_LabA.png,1,1,396.4017052617214,1.0,1.0,0.0,1,0,0
brain,brain,test,org49_B2A-2_d30_LabB.png,1,1,402.3237463077363,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d02_LabA.png,1,1,156.03488896533935,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d02_LabB.png,1,1,174.50886347396693,1.0,1.0,0.0,1,0,0
brain,brain,test,org50_B2A-2_d05_LabA.png,1,1,312.44491094260826,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d05_LabB.png,1,1,324.6635319071811,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d08_LabA.png,1,1,315.91594089894505,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d08_LabB.png,1,1,319.6182541607039,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d10_LabA.png,1,1,330.76525567305026,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d10_LabB.png,1,1,348.45729893872044,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d12_LabA_before_embedding.png,1,1,397.9004786485284,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d12_LabB_before_embedding.png,1,1,405.19497288842877,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d16_LabA.png,1,1,311.06243617985876,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d16_LabB.png,1,1,306.8403027227459,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d19_LabA.png,1,1,355.0218711747534,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d19_LabB.png,1,1,357.23315401745765,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d22_LabA.png,1,1,421.2362000040322,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d22_LabB.png,1,1,417.6085411984769,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d25_LabA.png,1,1,493.9053662949,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d25_LabB.png,1,1,500.72199016082175,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d30_LabA.png,1,1,602.0999938666865,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d30_LabB.png,1,1,624.8694461284236,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d02_LabA.png,1,1,170.15718394260526,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d02_LabB.png,1,1,182.78001098125017,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d05_LabA.png,1,1,316.83150996534454,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d05_LabB.png,1,1,332.0254500814728,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d08_LabA.png,1,1,309.1800099288868,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d08_LabB.png,1,1,318.3829347099892,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d10_LabA.png,1,1,313.8233241575024,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d10_LabB.png,1,1,321.9956045776542,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d12_LabA_before_embedding.png,1,1,314.5062169685054,1.0,1.0,0.0,1,0,0
brain,brain,test,org51_B2A-2_d12_LabB_before_embedding.png,1,1,339.45463914649474,1.0,1.0,0.0,1,0,0
brain,brain,test,org51_B2A-2_d16_LabA.png,1,1,309.5051702115729,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d16_LabB.png,1,1,316.6204597854078,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d19_LabA.png,1,1,356.4374580376041,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d19_LabB.png,1,1,370.4625359290777,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d22_LabA.png,1,1,426.7153469147502,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d22_LabB.png,1,1,437.0412226591966,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d25_LabA.png,1,1,468.594009144309,1.0,1.0,0.0,1,0,0
brain,brain,test,org51_B2A-2_d25_LabB.png,1,1,472.19264009023635,1.0,1.0,0.0,1,0,0
brain,brain,test,org51_B2A-2_d30_LabA.png,1,1,573.3687501862687,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d30_LabB.png,1,1,571.70419282326,1.0,1.0,1.0,1,0,0
