model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
loo_brain,brain,test,org02_wt2D_d02_LabA.png,1,0,228.22845960816434,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org02_wt2D_d02_LabB.png,1,1,233.61536731458403,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org02_wt2D_d05_LabA.png,1,1,404.7532405577303,1.0,0.0,0.0,1,0,0
loo_brain,brain,test,org02_wt2D_d05_LabB.png,1,0,412.9713598533149,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org02_wt2D_d08_LabA.png,1,0,356.7944918314404,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org02_wt2D_d08_LabB.png,1,1,365.2255024839237,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org02_wt2D_d10_LabA.png,1,1,346.5906203110287,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org02_wt2D_d10_LabB.png,1,0,350.2576906420002,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org02_wt2D_d12_LabA_before_embedding.png,1,1,385.9188723381657,1.0,1.0,1.0,1,0,0
loo_brain,brain,test,org02_wt2D_d12_LabB_before_embedding.png,1,1,403.18047159595693,1.0,0.0,0.0,1,0,0
loo_brain,brain,test,org02_wt2D_d16_LabA.png,1,1,404.1944899471082,1.0,1.0,1.0,1,0,0
loo_brain,brain,test,org02_wt2D_d16_LabB.png,1,1,419.6948633677765,1.0,1.0,1.0,1,0,0
loo_brain,brain,test,org02_wt2D_d19_LabA.png,1,0,445.9696509454938,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org02_wt2D_d19_LabB.png,1,0,456.26720079617604,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org02_wt2D_d22_LabA.png,1,0,469.99261204465614,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org02_wt2D_d22_LabB.png,1,0,485.99357533511375,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org02_wt2D_d25_LabA.png,1,0,491.9332008210959,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org02_wt2D_d25_LabB.png,1,0,495.869688163846,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org02_wt2D_d30_LabA.png,1,0,529.5116869581063,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org02_wt2D_d30_LabB.png,1,0,532.522047545498,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org03_wt2D_d02_LabA.png,1,0,242.23386307269257,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org03_wt2D_d02_LabB.png,1,1,245.53592902711804,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org03_wt2D_d05_LabA.png,1,1,402.3474809617463,1.0,1.0,0.0,1,0,0
loo_brain,brain,test,org03_wt2D_d05_LabB.png,1,0,412.17360324803434,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org03_wt2D_d08_LabA.png,1,0,362.4750130702955,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org03_wt2D_d08_LabB.png,1,0,382.695246733882,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org03_wt2D_d10_LabA.png,1,0,332.8890664117405,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org03_wt2D_d10_LabB.png,1,0,327.3563903189229,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org03_wt2D_d12_LabA_before_embedding.png,1,1,334.71043351186745,1.0,1.0,1.0,1,0,0
loo_brain,brain,test,org03_wt2D_d12_LabB_before_embedding.png,1,1,345.8330282016927,1.0,1.0,0.0,1,0,0
loo_brain,brain,test,org03_wt2D_d16_LabA.png,1,0,338.31810787114574,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org03_wt2D_d16_LabB.png,1,1,349.89762563356953,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org03_wt2D_d19_LabA.png,1,0,361.9530120824035,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org03_wt2D_d19_LabB.png,1,0,360.76913113716165,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org03_wt2D_d22_LabA.png,1,0,336.0107786810504,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org03_wt2D_d22_LabB.png,1,0,340.25262979752875,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org03_wt2D_d25_LabA.png,1,0,347.6268666693629,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org03_wt2D_d25_LabB.png,1,0,350.26677840125063,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org03_wt2D_d30_LabA.png,1,0,374.16447471847835,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org03_wt2D_d30_LabB.png,1,0,411.07861245362244,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org17_TH2-7_d02_LabA.png,1,1,192.67218835706,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org17_TH2-7_d02_LabB.png,1,1,196.72021432145843,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org17_TH2-7_d05_LabA.png,1,1,359.5742705606473,1.0,0.0,0.0,1,0,0
loo_brain,brain,test,org17_TH2-7_d05_LabB.png,1,1,364.73012986855065,1.0,1.0,0.0,1,0,0
loo_brain,brain,test,org17_TH2-7_d08_LabA.png,1,1,358.3647676316858,1.0,0.0,0.0,1,0,0
loo_brain,brain,test,org17_TH2-7_d08_LabB.png,1,0,372.77521901595827,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org17_TH2-7_d10_LabA.png,1,0,357.89547557897697,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org17_TH2-7_d10_LabB.png,1,0,370.897047887714,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org17_TH2-7_d12_LabA_before_embedding.png,1,0,395.3660906901238,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org17_TH2-7_d12_LabB_before_embedding.png,1,0,397.37534943432877,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org17_TH2-7_d16_LabA.png,1,1,461.5056999033685,1.0,1.0,1.0,1,0,0
loo_brain,brain,test,org17_TH2-7_d16_LabB.png,1,0,469.8896563781318,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org17_TH2-7_d19_LabA.png,1,0,527.8113416629598,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org17_TH2-7_d19_LabB.png,1,0,546.9217855271231,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org17_TH2-7_d22_LabA.png,1,0,582.1321136902194,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org17_TH2-7_d22_LabB.png,1,0,598.3048984616469,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org17_TH2-7_d25_LabA.png,1,0,648.7179310335889,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org17_TH2-7_d25_LabB.png,1,0,669.5520922706331,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org17_TH2-7_d30_LabA.png,1,0,764.9994672578549,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org17_TH2-7_d30_LabB.png,1,0,791.5569803897369,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org18_TH2-7_d02_LabA.png,1,0,187.36531356533925,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org18_TH2-7_d02_LabB.png,1,1,202.41122021886056,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org18_TH2-7_d05_LabA.png,1,1,359.39363602554033,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org18_TH2-7_d05_LabB.png,1,1,362.65235735388393,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org18_TH2-7_d08_LabA.png,1,1,358.21195970942256,1.0,0.0,0.0,1,0,0
loo_brain,brain,test,org18_TH2-7_d08_LabB.png,1,1,369.0627951678867,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org18_TH2-7_d10_LabA.png,1,0,369.655706273449,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org18_TH2-7_d10_LabB.png,1,0,375.5350295963828,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org18_TH2-7_d12_LabA_before_embedding.png,1,0,402.15123241476664,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org18_TH2-7_d12_LabB_before_embedding.png,1,0,421.2528241197073,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org18_TH2-7_d16_LabA.png,1,1,444.7718008439356,1.0,1.0,0.0,1,0,0
loo_brain,brain,test,org18_TH2-7_d16_LabB.png,1,1,457.19968917072316,1.0,1.0,1.0,1,0,0
loo_brain,brain,test,org18_TH2-7_d19_LabA.png,1,0,520.3504349035275,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org18_TH2-7_d19_LabB.png,1,0,521.0314477368019,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org18_TH2-7_d22_LabA.png,1,0,576.6978021470018,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org18_TH2-7_d22_LabB.png,1,0,597.9749553821913,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org18_TH2-7_d25_LabA.png,1,0,660.6985231368253,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org18_TH2-7_d25_LabB.png,1,0,669.7973574645723,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org18_TH2-7_d30_LabA.png,1,0,760.7669248422312,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org18_TH2-7_d30_LabB.png,1,0,772.5945495595428,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org19_TH2-7_d02_LabA.png,1,1,196.77845673367236,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org19_TH2-7_d02_LabB.png,1,1,204.66322225230743,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org19_TH2-7_d05_LabA.png,1,0,344.76738670920696,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org19_TH2-7_d05_LabB.png,1,1,344.76184710559494,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org19_TH2-7_d08_LabA.png,1,0,344.9279965133126,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org19_TH2-7_d08_LabB.png,1,1,362.11654785881433,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org19_TH2-7_d10_LabA.png,1,0,340.13099169838426,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org19_TH2-7_d10_LabB.png,1,1,350.3049444156195,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org19_TH2-7_d12_LabA_before_embedding.png,1,0,355.14737191841175,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org19_TH2-7_d12_LabB_before_embedding.png,1,0,357.3329368302981,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org19_TH2-7_d16_LabA.png,1,1,397.11733375836485,1.0,1.0,1.0,1,0,0
loo_brain,brain,test,org19_TH2-7_d16_LabB.png,1,1,405.01896650039015,1.0,1.0,1.0,1,0,0
loo_brain,brain,test,org19_TH2-7_d19_LabA.png,1,0,439.4931838549472,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org19_TH2-7_d19_LabB.png,1,0,458.21086949878037,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org19_TH2-7_d22_LabA.png,1,0,531.5875572637225,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org19_TH2-7_d22_LabB.png,1,0,543.7090069670221,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org19_TH2-7_d25_LabA.png,1,0,582.4109149675596,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org19_TH2-7_d25_LabB.png,1,0,604.2415126839032,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org19_TH2-7_d30_LabA.png,1,0,666.4309002101979,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org19_TH2-7_d30_LabB.png,1,0,673.7519786143147,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org33_A1A-1_d02_LabA.png,1,1,235.4611278660406,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org33_A1A-1_d02_LabB.png,1,1,243.32732133748266,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org33_A1A-1_d05_LabA.png,1,1,396.16394646885755,1.0,1.0,1.0,1,0,0
loo_brain,brain,test,org33_A1A-1_d05_LabB.png,1,1,407.05877692631145,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org33_A1A-1_d08_LabA.png,1,0,357.3721295984761,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org33_A1A-1_d08_LabB.png,1,0,362.6084683314922,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org33_A1A-1_d10_LabA.png,1,0,375.6028328377536,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org33_A1A-1_d10_LabB.png,1,1,399.51634425640214,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org33_A1A-1_d12_LabA_before_embedding.png,1,1,424.68000691366564,1.0,1.0,1.0,1,0,0
loo_brain,brain,test,org33_A1A-1_d12_LabB_before_embedding.png,1,1,448.1469768149124,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org33_A1A-1_d16_LabA.png,1,1,375.02271946036296,1.0,1.0,1.0,1,0,0
loo_brain,brain,test,org33_A1A-1_d16_LabB.png,1,1,383.1341633325289,1.0,1.0,1.0,1,0,0
loo_brain,brain,test,org33_A1A-1_d19_LabA.png,1,1,411.2876280115107,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org33_A1A-1_d19_LabB.png,1,0,418.55110674816166,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org33_A1A-1_d22_LabA.png,1,0,472.22499627239256,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org33_A1A-1_d22_LabB.png,1,0,490.04014563581967,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org33_A1A-1_d25_LabA.png,1,0,546.4280244617847,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org33_A1A-1_d25_LabB.png,1,0,527.326246351412,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org33_A1A-1_d30_LabA.png,1,0,630.2176953915898,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org33_A1A-1_d30_LabB.png,1,0,642.668154025081,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org34_A1A-1_d02_LabA.png,1,0,243.70377880475388,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org34_A1A-1_d02_LabB.png,1,1,241.15392637437725,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org34_A1A-1_d05_LabA.png,1,0,390.54146809701257,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org34_A1A-1_d05_LabB.png,1,0,398.71242343003746,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org34_A1A-1_d08_LabA.png,1,0,358.52638881717354,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org34_A1A-1_d08_LabB.png,1,1,371.91007609738097,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org34_A1A-1_d10_LabA.png,1,0,371.5932660678658,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org34_A1A-1_d10_LabB.png,1,1,374.9072682976473,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org34_A1A-1_d12_LabA_before_embedding.png,1,0,398.51438480173624,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org34_A1A-1_d12_LabB_before_embedding.png,1,0,402.63060653006795,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org34_A1A-1_d16_LabA.png,1,1,350.44848409725546,1.0,0.0,0.0,1,0,0
loo_brain,brain,test,org34_A1A-1_d16_LabB.png,1,0,360.13154055957546,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org34_A1A-1_d19_LabA.png,1,1,365.91859341039117,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org34_A1A-1_d19_LabB.png,1,0,371.94602126276214,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org34_A1A-1_d22_LabA.png,1,0,414.8539372620826,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org34_A1A-1_d22_LabB.png,1,0,429.97909406483245,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org34_A1A-1_d25_LabA.png,1,0,462.0543911511962,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org34_A1A-1_d25_LabB.png,1,0,473.6921766381861,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org34_A1A-1_d30_LabA.png,1,0,547.466268907147,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org34_A1A-1_d30_LabB.png,1,0,537.1523368198908,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org35_A1A-1_d02_LabA.png,1,0,235.30967111753557,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org35_A1A-1_d02_LabB.png,1,1,248.66363877840774,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org35_A1A-1_d05_LabA.png,1,1,423.23395254942756,1.0,1.0,1.0,1,0,0
loo_brain,brain,test,org35_A1A-1_d05_LabB.png,1,0,429.83841565879635,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org35_A1A-1_d08_LabA.png,1,0,376.53727075077086,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org35_A1A-1_d08_LabB.png,1,0,381.17677086550424,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org35_A1A-1_d10_LabA.png,1,0,387.8342775681814,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org35_A1A-1_d10_LabB.png,1,1,410.12973924773803,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org35_A1A-1_d12_LabA_before_embedding.png,1,1,442.5663629849195,1.0,1.0,0.0,1,0,0
loo_brain,brain,test,org35_A1A-1_d12_LabB_before_embedding.png,1,0,457.5671437260503,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org35_A1A-1_d16_LabA.png,1,1,381.22186206349835,1.0,0.0,0.0,1,0,0
loo_brain,brain,test,org35_A1A-1_d16_LabB.png,1,0,387.75547882484636,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org35_A1A-1_d19_LabA.png,1,0,423.68947375721507,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org35_A1A-1_d19_LabB.png,1,0,424.50758029103145,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org35_A1A-1_d22_LabA.png,1,0,498.3068557559096,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org35_A1A-1_d22_LabB.png,1,0,513.5464210951416,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org35_A1A-1_d25_LabA.png,1,0,549.8322026062384,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org35_A1A-1_d25_LabB.png,1,0,560.7613071555382,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org35_A1A-1_d30_LabA.png,1,0,667.0734854336376,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org35_A1A-1_d30_LabB.png,1,0,665.8842630182712,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org49_B2A-2_d02_LabA.png,1,1,158.8251298135564,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org49_B2A-2_d02_LabB.png,1,1,167.995915868808,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org49_B2A-2_d05_LabA.png,1,1,308.48119932009035,1.0,0.0,0.0,1,0,0
loo_brain,brain,test,org49_B2A-2_d05_LabB.png,1,0,319.9785692047725,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org49_B2A-2_d08_LabA.png,1,0,267.8302498054212,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org49_B2A-2_d08_LabB.png,1,0,279.17067498715556,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org49_B2A-2_d10_LabA.png,1,0,263.38168143552787,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org49_B2A-2_d10_LabB.png,1,0,269.58581790124475,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org49_B2A-2_d12_LabA_before_embedding.png,1,0,284.7005960967424,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org49_B2A-2_d12_LabB_before_embedding.png,1,0,320.22716888706566,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org49_B2A-2_d16_LabA.png,1,0,219.29491012024673,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org49_B2A-2_d16_LabB.png,1,0,224.47372893702743,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org49_B2A-2_d19_LabA.png,1,0,246.24273966743192,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org49_B2A-2_d19_LabB.png,1,0,262.7355232117682,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org49_B2A-2_d22_LabA.png,1,0,307.16793977082716,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org49_B2A-2_d22_LabB.png,1,0,314.0767959088298,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org49_B2A-2_d25_LabA.png,1,0,356.976441568374,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org49_B2A-2_d25_LabB.png,1,0,364.3878602302246,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org49_B2A-2_d30_LabA.png,1,0,396.4017052617214,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org49_B2A-2_d30_LabB.png,1,0,402.3237463077363,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org50_B2A-2_d02_LabA.png,1,1,156.03488896533935,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org50_B2A-2_d02_LabB.png,1,1,174.50886347396693,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org50_B2A-2_d05_LabA.png,1,1,312.44491094260826,1.0,0.0,0.0,1,0,0
loo_brain,brain,test,org50_B2A-2_d05_LabB.png,1,1,324.6635319071811,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org50_B2A-2_d08_LabA.png,1,0,315.91594089894505,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org50_B2A-2_d08_LabB.png,1,1,319.6182541607039,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org50_B2A-2_d10_LabA.png,1,1,330.76525567305026,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org50_B2A-2_d10_LabB.png,1,0,348.45729893872044,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org50_B2A-2_d12_LabA_before_embedding.png,1,1,397.9004786485284,1.0,0.0,0.0,1,0,0
loo_brain,brain,test,org50_B2A-2_d12_LabB_before_embedding.png,1,0,405.19497288842877,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org50_B2A-2_d16_LabA.png,1,0,311.06243617985876,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org50_B2A-2_d16_LabB.png,1,1,306.8403027227459,1.0,1.0,1.0,1,0,0
loo_brain,brain,test,org50_B2A-2_d19_LabA.png,1,0,355.0218711747534,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org50_B2A-2_d19_LabB.png,1,0,357.23315401745765,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org50_B2A-2_d22_LabA.png,1,0,421.2362000040322,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org50_B2A-2_d22_LabB.png,1,0,417.6085411984769,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org50_B2A-2_d25_LabA.png,1,0,493.9053662949,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org50_B2A-2_d25_LabB.png,1,0,500.72199016082175,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org50_B2A-2_d30_LabA.png,1,0,602.0999938666865,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org50_B2A-2_d30_LabB.png,1,0,624.8694461284236,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org51_B2A-2_d02_LabA.png,1,0,170.15718394260526,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org51_B2A-2_d02_LabB.png,1,1,182.78001098125017,0.0,0.0,0.0,0,1,1
loo_brain,brain,test,org51_B2A-2_d05_LabA.png,1,1,316.83150996534454,1.0,1.0,0.0,1,0,0
loo_brain,brain,test,org51_B2A-2_d05_LabB.png,1,0,332.0254500814728,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org51_B2A-2_d08_LabA.png,1,0,309.1800099288868,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org51_B2A-2_d08_LabB.png,1,0,318.3829347099892,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org51_B2A-2_d10_LabA.png,1,0,313.8233241575024,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org51_B2A-2_d10_LabB.png,1,0,321.9956045776542,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org51_B2A-2_d12_LabA_before_embedding.png,1,0,314.5062169685054,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org51_B2A-2_d12_LabB_before_embedding.png,1,0,339.45463914649474,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org51_B2A-2_d16_LabA.png,1,1,309.5051702115729,1.0,0.0,0.0,1,0,0
loo_brain,brain,test,org51_B2A-2_d16_LabB.png,1,0,316.6204597854078,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org51_B2A-2_d19_LabA.png,1,0,356.4374580376041,0.0,0.0,0.0,0,0,1
loo_brain,brain,test,org51_B2A-2_d19_LabB.png,1,0,370.4625359290777,0.0,0.0,0.0,0,0,1
