model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cyto3,brain,test,org01_wt2D_d02_LabB.png,1,1,217.37046603695242,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org01_wt2D_d05_LabA.png,1,1,393.5342663407048,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d05_LabB.png,1,1,415.52859668323117,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org01_wt2D_d08_LabA.png,1,1,352.1537425864733,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org01_wt2D_d08_LabB.png,1,1,364.36864169158355,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org01_wt2D_d10_LabA.png,1,0,351.9494031094598,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org01_wt2D_d10_LabB.png,1,1,363.1242676162844,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org01_wt2D_d12_LabA_before_embedding.png,1,1,372.3206711874807,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d12_LabB_before_embedding.png,1,1,387.52062926222237,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org01_wt2D_d16_LabA.png,1,1,373.6673228880098,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d16_LabB.png,1,2,380.61017122744875,0.5,0.5,0.5,1,1,0
cyto3,brain,test,org01_wt2D_d19_LabA.png,1,1,426.4900094038788,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d19_LabB.png,1,1,431.3051323650595,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d22_LabA.png,1,1,481.6685757691303,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d22_LabB.png,1,1,490.8916270177376,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d25_LabA.png,1,1,479.1853148591145,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d25_LabB.png,1,1,490.1193854021734,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d30_LabA.png,1,1,466.3305922653873,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d30_LabB.png,1,1,471.11553168908455,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d02_LabA.png,1,1,228.22845960816434,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org02_wt2D_d02_LabB.png,1,1,233.61536731458403,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org02_wt2D_d05_LabA.png,1,1,404.7532405577303,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org02_wt2D_d05_LabB.png,1,1,412.9713598533149,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org02_wt2D_d08_LabA.png,1,1,356.7944918314404,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org02_wt2D_d08_LabB.png,1,1,365.2255024839237,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org02_wt2D_d10_LabA.png,1,1,346.5906203110287,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org02_wt2D_d10_LabB.png,1,1,350.2576906420002,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d12_LabA_before_embedding.png,1,1,385.9188723381657,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d12_LabB_before_embedding.png,1,1,403.18047159595693,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org02_wt2D_d16_LabA.png,1,1,404.1944899471082,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d16_LabB.png,1,1,419.6948633677765,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d19_LabA.png,1,1,445.9696509454938,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d19_LabB.png,1,1,456.26720079617604,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d22_LabA.png,1,1,469.99261204465614,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d22_LabB.png,1,2,485.99357533511375,0.5,0.5,0.5,1,1,0
cyto3,brain,test,org02_wt2D_d25_LabA.png,1,1,491.9332008210959,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org02_wt2D_d25_LabB.png,1,1,495.869688163846,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org02_wt2D_d30_LabA.png,1,1,529.5116869581063,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org02_wt2D_d30_LabB.png,1,1,532.522047545498,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org03_wt2D_d02_LabA.png,1,1,242.23386307269257,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org03_wt2D_d02_LabB.png,1,1,245.53592902711804,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org03_wt2D_d05_LabA.png,1,1,402.3474809617463,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org03_wt2D_d05_LabB.png,1,2,412.17360324803434,0.5,0.5,0.5,1,1,0
cyto3,brain,test,org03_wt2D_d08_LabA.png,1,1,362.4750130702955,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org03_wt2D_d08_LabB.png,1,0,382.695246733882,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org03_wt2D_d10_LabA.png,1,1,332.8890664117405,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org03_wt2D_d10_LabB.png,1,0,327.3563903189229,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org03_wt2D_d12_LabA_before_embedding.png,1,1,334.71043351186745,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org03_wt2D_d12_LabB_before_embedding.png,1,2,345.8330282016927,0.5,0.5,0.0,1,1,0
cyto3,brain,test,org03_wt2D_d16_LabA.png,1,1,338.31810787114574,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org03_wt2D_d16_LabB.png,1,1,349.89762563356953,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org03_wt2D_d19_LabA.png,1,1,361.9530120824035,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org03_wt2D_d19_LabB.png,1,1,360.76913113716165,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org03_wt2D_d22_LabA.png,1,1,336.0107786810504,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org03_wt2D_d22_LabB.png,1,2,340.25262979752875,0.5,0.5,0.0,1,1,0
cyto3,brain,test,org03_wt2D_d25_LabA.png,1,1,347.6268666693629,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org03_wt2D_d25_LabB.png,1,2,350.26677840125063,0.5,0.5,0.0,1,1,0
cyto3,brain,test,org03_wt2D_d30_LabA.png,1,1,374.16447471847835,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org03_wt2D_d30_LabB.png,1,1,411.07861245362244,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org17_TH2-7_d02_LabA.png,1,1,192.67218835706,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org17_TH2-7_d02_LabB.png,1,1,196.72021432145843,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org17_TH2-7_d05_LabA.png,1,1,359.5742705606473,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org17_TH2-7_d05_LabB.png,1,1,364.73012986855065,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org17_TH2-7_d08_LabA.png,1,1,358.3647676316858,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org17_TH2-7_d08_LabB.png,1,1,372.77521901595827,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org17_TH2-7_d10_LabA.png,1,1,357.89547557897697,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org17_TH2-7_d10_LabB.png,1,1,370.897047887714,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org17_TH2-7_d12_LabA_before_embedding.png,1,1,395.3660906901238,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org17_TH2-7_d12_LabB_before_embedding.png,1,1,397.37534943432877,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org17_TH2-7_d16_LabA.png,1,1,461.5056999033685,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org17_TH2-7_d16_LabB.png,1,1,469.8896563781318,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org17_TH2-7_d19_LabA.png,1,1,527.8113416629598,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org17_TH2-7_d19_LabB.png,1,1,546.9217855271231,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org17_TH2-7_d22_LabA.png,1,1,582.1321136902194,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org17_TH2-7_d22_LabB.png,1,1,598.3048984616469,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org17_TH2-7_d25_LabA.png,1,0,648.7179310335889,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d25_LabB.png,1,1,669.5520922706331,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org17_TH2-7_d30_LabA.png,1,0,764.9994672578549,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d30_LabB.png,1,0,791.5569803897369,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d02_LabA.png,1,0,187.36531356533925,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d02_LabB.png,1,1,202.41122021886056,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org18_TH2-7_d05_LabA.png,1,1,359.39363602554033,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org18_TH2-7_d05_LabB.png,1,1,362.65235735388393,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org18_TH2-7_d08_LabA.png,1,1,358.21195970942256,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org18_TH2-7_d08_LabB.png,1,1,369.0627951678867,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org18_TH2-7_d10_LabA.png,1,1,369.655706273449,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org18_TH2-7_d10_LabB.png,1,1,375.5350295963828,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org18_TH2-7_d12_LabA_before_embedding.png,1,1,402.15123241476664,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org18_TH2-7_d12_LabB_before_embedding.png,1,1,421.2528241197073,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org18_TH2-7_d16_LabA.png,1,1,444.7718008439356,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org18_TH2-7_d16_LabB.png,1,1,457.19968917072316,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org18_TH2-7_d19_LabA.png,1,1,520.3504349035275,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org18_TH2-7_d19_LabB.png,1,2,521.0314477368019,0.5,0.5,0.5,1,1,0
cyto3,brain,test,org18_TH2-7_d22_LabA.png,1,0,576.6978021470018,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d22_LabB.png,1,1,597.9749553821913,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org18_TH2-7_d25_LabA.png,1,0,660.6985231368253,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d25_LabB.png,1,1,669.7973574645723,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org18_TH2-7_d30_LabA.png,1,0,760.7669248422312,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d30_LabB.png,1,2,772.5945495595428,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org19_TH2-7_d02_LabA.png,1,1,196.77845673367236,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d02_LabB.png,1,1,204.66322225230743,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d05_LabA.png,1,1,344.76738670920696,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org19_TH2-7_d05_LabB.png,1,1,344.76184710559494,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d08_LabA.png,1,1,344.9279965133126,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org19_TH2-7_d08_LabB.png,1,1,362.11654785881433,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d10_LabA.png,1,1,340.13099169838426,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d10_LabB.png,1,1,350.3049444156195,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d12_LabA_before_embedding.png,1,1,355.14737191841175,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d12_LabB_before_embedding.png,1,1,357.3329368302981,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d16_LabA.png,1,1,397.11733375836485,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org19_TH2-7_d16_LabB.png,1,1,405.01896650039015,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org19_TH2-7_d19_LabA.png,1,1,439.4931838549472,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org19_TH2-7_d19_LabB.png,1,1,458.21086949878037,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org19_TH2-7_d22_LabA.png,1,1,531.5875572637225,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org19_TH2-7_d22_LabB.png,1,1,543.7090069670221,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org19_TH2-7_d25_LabA.png,1,1,582.4109149675596,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org19_TH2-7_d25_LabB.png,1,1,604.2415126839032,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org19_TH2-7_d30_LabA.png,1,0,666.4309002101979,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org19_TH2-7_d30_LabB.png,1,1,673.7519786143147,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d02_LabA.png,1,1,235.4611278660406,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d02_LabB.png,1,1,243.32732133748266,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d05_LabA.png,1,1,396.16394646885755,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d05_LabB.png,1,1,407.05877692631145,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d08_LabA.png,1,1,357.3721295984761,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org33_A1A-1_d08_LabB.png,1,1,362.6084683314922,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d10_LabA.png,1,1,375.6028328377536,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d10_LabB.png,1,1,399.51634425640214,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d12_LabA_before_embedding.png,1,1,424.68000691366564,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org33_A1A-1_d12_LabB_before_embedding.png,1,1,448.1469768149124,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org33_A1A-1_d16_LabA.png,1,1,375.02271946036296,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org33_A1A-1_d16_LabB.png,1,3,383.1341633325289,0.33333334,0.33333334,0.33333334,1,2,0
cyto3,brain,test,org33_A1A-1_d19_LabA.png,1,1,411.2876280115107,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org33_A1A-1_d19_LabB.png,1,1,418.55110674816166,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org33_A1A-1_d22_LabA.png,1,1,472.22499627239256,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org33_A1A-1_d22_LabB.png,1,1,490.04014563581967,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org33_A1A-1_d25_LabA.png,1,1,546.4280244617847,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org33_A1A-1_d25_LabB.png,1,1,527.326246351412,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org33_A1A-1_d30_LabA.png,1,1,630.2176953915898,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d30_LabB.png,1,2,642.668154025081,0.5,0.5,0.0,1,1,0
cyto3,brain,test,org34_A1A-1_d02_LabA.png,1,1,243.70377880475388,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org34_A1A-1_d02_LabB.png,1,1,241.15392637437725,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org34_A1A-1_d05_LabA.png,1,1,390.54146809701257,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org34_A1A-1_d05_LabB.png,1,0,398.71242343003746,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org34_A1A-1_d08_LabA.png,1,1,358.52638881717354,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org34_A1A-1_d08_LabB.png,1,0,371.91007609738097,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org34_A1A-1_d10_LabA.png,1,1,371.5932660678658,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org34_A1A-1_d10_LabB.png,1,0,374.9072682976473,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org34_A1A-1_d12_LabA_before_embedding.png,1,1,398.51438480173624,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org34_A1A-1_d12_LabB_before_embedding.png,1,1,402.63060653006795,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org34_A1A-1_d16_LabA.png,1,1,350.44848409725546,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org34_A1A-1_d16_LabB.png,1,1,360.13154055957546,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org34_A1A-1_d19_LabA.png,1,1,365.91859341039117,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org34_A1A-1_d19_LabB.png,1,1,371.94602126276214,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org34_A1A-1_d22_LabA.png,1,1,414.8539372620826,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org34_A1A-1_d22_LabB.png,1,1,429.97909406483245,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org34_A1A-1_d25_LabA.png,1,1,462.0543911511962,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org34_A1A-1_d25_LabB.png,1,1,473.6921766381861,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org34_A1A-1_d30_LabA.png,1,1,547.466268907147,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org34_A1A-1_d30_LabB.png,1,2,537.1523368198908,0.5,0.5,0.0,1,1,0
cyto3,brain,test,org35_A1A-1_d02_LabA.png,1,1,235.30967111753557,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org35_A1A-1_d02_LabB.png,1,0,248.66363877840774,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org35_A1A-1_d05_LabA.png,1,1,423.23395254942756,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org35_A1A-1_d05_LabB.png,1,1,429.83841565879635,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org35_A1A-1_d08_LabA.png,1,1,376.53727075077086,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org35_A1A-1_d08_LabB.png,1,1,381.17677086550424,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org35_A1A-1_d10_LabA.png,1,1,387.8342775681814,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org35_A1A-1_d10_LabB.png,1,0,410.12973924773803,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org35_A1A-1_d12_LabA_before_embedding.png,1,1,442.5663629849195,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org35_A1A-1_d12_LabB_before_embedding.png,1,1,457.5671437260503,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org35_A1A-1_d16_LabA.png,1,1,381.22186206349835,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org35_A1A-1_d16_LabB.png,1,1,387.75547882484636,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org35_A1A-1_d19_LabA.png,1,1,423.68947375721507,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org35_A1A-1_d19_LabB.png,1,1,424.50758029103145,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org35_A1A-1_d22_LabA.png,1,1,498.3068557559096,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org35_A1A-1_d22_LabB.png,1,1,513.5464210951416,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org35_A1A-1_d25_LabA.png,1,1,549.8322026062384,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org35_A1A-1_d25_LabB.png,1,1,560.7613071555382,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org35_A1A-1_d30_LabA.png,1,0,667.0734854336376,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org35_A1A-1_d30_LabB.png,1,1,665.8842630182712,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org49_B2A-2_d02_LabA.png,1,1,158.8251298135564,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d02_LabB.png,1,1,167.995915868808,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d05_LabA.png,1,1,308.48119932009035,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d05_LabB.png,1,0,319.9785692047725,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d08_LabA.png,1,1,267.8302498054212,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d08_LabB.png,1,1,279.17067498715556,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d10_LabA.png,1,1,263.38168143552787,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org49_B2A-2_d10_LabB.png,1,0,269.58581790124475,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d12_LabA_before_embedding.png,1,1,284.7005960967424,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org49_B2A-2_d12_LabB_before_embedding.png,1,1,320.22716888706566,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org49_B2A-2_d16_LabA.png,1,1,219.29491012024673,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org49_B2A-2_d16_LabB.png,1,1,224.47372893702743,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org49_B2A-2_d19_LabA.png,1,1,246.24273966743192,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d19_LabB.png,1,1,262.7355232117682,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org49_B2A-2_d22_LabA.png,1,0,307.16793977082716,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d22_LabB.png,1,1,314.0767959088298,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d25_LabA.png,1,1,356.976441568374,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org49_B2A-2_d25_LabB.png,1,1,364.3878602302246,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org49_B2A-2_d30_LabA.png,1,1,396.4017052617214,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org49_B2A-2_d30_LabB.png,1,1,402.3237463077363,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org50_B2A-2_d02_LabA.png,1,1,156.03488896533935,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org50_B2A-2_d02_LabB.png,1,0,174.50886347396693,0.0,0.0,0.0,0,0,1
