model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cpsam_v2,brain,test,org34_A1A-1_d12_LabB_before_embedding.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org34_A1A-1_d16_LabA.png,1,2,0,0.5,0.5,0.0,1,1,0
cpsam_v2,brain,test,org34_A1A-1_d16_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org34_A1A-1_d19_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d19_LabB.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org34_A1A-1_d22_LabA.png,1,31,0,0.0,0.0,0.0,0,31,1
cpsam_v2,brain,test,org34_A1A-1_d22_LabB.png,1,6,0,0.0,0.0,0.0,0,6,1
cpsam_v2,brain,test,org34_A1A-1_d25_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d25_LabB.png,1,5,0,0.0,0.0,0.0,0,5,1
cpsam_v2,brain,test,org34_A1A-1_d30_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d30_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org35_A1A-1_d02_LabA.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org35_A1A-1_d02_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d05_LabA.png,1,5,0,0.0,0.0,0.0,0,5,1
cpsam_v2,brain,test,org35_A1A-1_d05_LabB.png,1,40,0,0.0,0.0,0.0,0,40,1
cpsam_v2,brain,test,org35_A1A-1_d08_LabA.png,1,10,0,0.0,0.0,0.0,0,10,1
cpsam_v2,brain,test,org35_A1A-1_d08_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam_v2,brain,test,org35_A1A-1_d10_LabA.png,1,11,0,0.0,0.0,0.0,0,11,1
cpsam_v2,brain,test,org35_A1A-1_d10_LabB.png,1,5,0,0.0,0.0,0.0,0,5,1
cpsam_v2,brain,test,org35_A1A-1_d12_LabA_before_embedding.png,1,10,0,0.0,0.0,0.0,0,10,1
cpsam_v2,brain,test,org35_A1A-1_d12_LabB_before_embedding.png,1,6,0,0.0,0.0,0.0,0,6,1
cpsam_v2,brain,test,org35_A1A-1_d16_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org35_A1A-1_d16_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org35_A1A-1_d19_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d19_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d22_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d22_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d25_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d25_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org35_A1A-1_d30_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d30_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org49_B2A-2_d02_LabA.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org49_B2A-2_d02_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org49_B2A-2_d05_LabA.png,1,6,0,0.0,0.0,0.0,0,6,1
cpsam_v2,brain,test,org49_B2A-2_d05_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d08_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org49_B2A-2_d08_LabB.png,1,3,0,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org49_B2A-2_d10_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d10_LabB.png,1,8,0,0.0,0.0,0.0,0,8,1
cpsam_v2,brain,test,org49_B2A-2_d12_LabA_before_embedding.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org49_B2A-2_d12_LabB_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d16_LabA.png,1,1,0,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org49_B2A-2_d16_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org49_B2A-2_d19_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d19_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d22_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d22_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org49_B2A-2_d25_LabA.png,1,7,0,0.0,0.0,0.0,0,7,1
cpsam_v2,brain,test,org49_B2A-2_d25_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d30_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d30_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org50_B2A-2_d02_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d02_LabB.png,1,19,0,0.0,0.0,0.0,0,19,1
cpsam_v2,brain,test,org50_B2A-2_d05_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d05_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org50_B2A-2_d08_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org50_B2A-2_d08_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d10_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org50_B2A-2_d10_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org50_B2A-2_d12_LabA_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d12_LabB_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d16_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org50_B2A-2_d16_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d19_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org50_B2A-2_d19_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
