model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cyto3,brain,test,org01_wt2D_d16_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d19_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d19_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d22_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d22_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d25_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d25_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d30_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org01_wt2D_d30_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d02_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org02_wt2D_d02_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org02_wt2D_d05_LabA.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org02_wt2D_d05_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d08_LabA.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org02_wt2D_d08_LabB.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org02_wt2D_d10_LabA.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org02_wt2D_d10_LabB.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org02_wt2D_d12_LabA_before_embedding.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d12_LabB_before_embedding.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d16_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d16_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d19_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d19_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d22_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d22_LabB.png,1,2,434.2205769658227,0.5,0.5,0.5,1,1,0
cyto3,brain,test,org02_wt2D_d25_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d25_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d30_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org02_wt2D_d30_LabB.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org03_wt2D_d02_LabA.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org03_wt2D_d02_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org03_wt2D_d05_LabA.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org03_wt2D_d05_LabB.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org03_wt2D_d08_LabA.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org03_wt2D_d08_LabB.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org03_wt2D_d10_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org03_wt2D_d10_LabB.png,1,2,434.2205769658227,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org03_wt2D_d12_LabA_before_embedding.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org03_wt2D_d12_LabB_before_embedding.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org03_wt2D_d16_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org03_wt2D_d16_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org03_wt2D_d19_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org03_wt2D_d19_LabB.png,1,2,434.2205769658227,0.5,0.5,0.0,1,1,0
cyto3,brain,test,org03_wt2D_d22_LabA.png,1,2,434.2205769658227,0.5,0.0,0.0,1,1,0
cyto3,brain,test,org03_wt2D_d22_LabB.png,1,2,434.2205769658227,0.5,0.5,0.0,1,1,0
cyto3,brain,test,org03_wt2D_d25_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org03_wt2D_d25_LabB.png,1,2,434.2205769658227,0.5,0.5,0.0,1,1,0
cyto3,brain,test,org03_wt2D_d30_LabA.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org03_wt2D_d30_LabB.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org17_TH2-7_d02_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org17_TH2-7_d02_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org17_TH2-7_d05_LabA.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org17_TH2-7_d05_LabB.png,1,2,434.2205769658227,0.5,0.0,0.0,1,1,0
cyto3,brain,test,org17_TH2-7_d08_LabA.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org17_TH2-7_d08_LabB.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org17_TH2-7_d10_LabA.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org17_TH2-7_d10_LabB.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org17_TH2-7_d12_LabA_before_embedding.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org17_TH2-7_d12_LabB_before_embedding.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org17_TH2-7_d16_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org17_TH2-7_d16_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org17_TH2-7_d19_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org17_TH2-7_d19_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org17_TH2-7_d22_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org17_TH2-7_d22_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org17_TH2-7_d25_LabA.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d25_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org17_TH2-7_d30_LabA.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org17_TH2-7_d30_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org18_TH2-7_d02_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org18_TH2-7_d02_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org18_TH2-7_d05_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org18_TH2-7_d05_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org18_TH2-7_d08_LabA.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org18_TH2-7_d08_LabB.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d10_LabA.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org18_TH2-7_d10_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org18_TH2-7_d12_LabA_before_embedding.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org18_TH2-7_d12_LabB_before_embedding.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org18_TH2-7_d16_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org18_TH2-7_d16_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org18_TH2-7_d19_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org18_TH2-7_d19_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org18_TH2-7_d22_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org18_TH2-7_d22_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org18_TH2-7_d25_LabA.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d25_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org18_TH2-7_d30_LabA.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org18_TH2-7_d30_LabB.png,1,2,434.2205769658227,0.5,0.5,0.0,1,1,0
cyto3,brain,test,org19_TH2-7_d02_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d02_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d05_LabA.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org19_TH2-7_d05_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d08_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d08_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d10_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d10_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d12_LabA_before_embedding.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d12_LabB_before_embedding.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org19_TH2-7_d16_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org19_TH2-7_d16_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org19_TH2-7_d19_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org19_TH2-7_d19_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org19_TH2-7_d22_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org19_TH2-7_d22_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org19_TH2-7_d25_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org19_TH2-7_d25_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org19_TH2-7_d30_LabA.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org19_TH2-7_d30_LabB.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org33_A1A-1_d02_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d02_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d05_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d05_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d08_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d08_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d10_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d10_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org33_A1A-1_d12_LabA_before_embedding.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org33_A1A-1_d12_LabB_before_embedding.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org33_A1A-1_d16_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org33_A1A-1_d16_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org33_A1A-1_d19_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org33_A1A-1_d19_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org33_A1A-1_d22_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org33_A1A-1_d22_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org33_A1A-1_d25_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org33_A1A-1_d25_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org33_A1A-1_d30_LabA.png,1,3,434.2205769658227,0.0,0.0,0.0,0,3,1
cyto3,brain,test,org33_A1A-1_d30_LabB.png,1,2,434.2205769658227,0.5,0.5,0.5,1,1,0
cyto3,brain,test,org34_A1A-1_d02_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org34_A1A-1_d02_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org34_A1A-1_d05_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org34_A1A-1_d05_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org34_A1A-1_d08_LabA.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org34_A1A-1_d08_LabB.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org34_A1A-1_d10_LabA.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org34_A1A-1_d10_LabB.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org34_A1A-1_d12_LabA_before_embedding.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org34_A1A-1_d12_LabB_before_embedding.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org34_A1A-1_d16_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org34_A1A-1_d16_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org34_A1A-1_d19_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org34_A1A-1_d19_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org34_A1A-1_d22_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org34_A1A-1_d22_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org34_A1A-1_d25_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org34_A1A-1_d25_LabB.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org34_A1A-1_d30_LabA.png,1,2,434.2205769658227,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org34_A1A-1_d30_LabB.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org35_A1A-1_d02_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org35_A1A-1_d02_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org35_A1A-1_d05_LabA.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org35_A1A-1_d05_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org35_A1A-1_d08_LabA.png,1,2,434.2205769658227,0.5,0.0,0.0,1,1,0
cyto3,brain,test,org35_A1A-1_d08_LabB.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org35_A1A-1_d10_LabA.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org35_A1A-1_d10_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org35_A1A-1_d12_LabA_before_embedding.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org35_A1A-1_d12_LabB_before_embedding.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org35_A1A-1_d16_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org35_A1A-1_d16_LabB.png,1,2,434.2205769658227,0.5,0.5,0.5,1,1,0
cyto3,brain,test,org35_A1A-1_d19_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org35_A1A-1_d19_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org35_A1A-1_d22_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org35_A1A-1_d22_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org35_A1A-1_d25_LabA.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org35_A1A-1_d25_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org35_A1A-1_d30_LabA.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org35_A1A-1_d30_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org49_B2A-2_d02_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d02_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d05_LabA.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org49_B2A-2_d05_LabB.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d08_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d08_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d10_LabA.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d10_LabB.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d12_LabA_before_embedding.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d12_LabB_before_embedding.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org49_B2A-2_d16_LabA.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org49_B2A-2_d16_LabB.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d19_LabA.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d19_LabB.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org49_B2A-2_d22_LabA.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org49_B2A-2_d22_LabB.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org49_B2A-2_d25_LabA.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org49_B2A-2_d25_LabB.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org49_B2A-2_d30_LabA.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org49_B2A-2_d30_LabB.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org50_B2A-2_d02_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org50_B2A-2_d02_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
