model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
brain,brain,test,org18_TH2-7_d05_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d08_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d08_LabB.png,1,1,404.4951171875,1.0,1.0,0.0,1,0,0
brain,brain,test,org18_TH2-7_d10_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d10_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d12_LabA_before_embedding.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d12_LabB_before_embedding.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d16_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d16_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d19_LabA.png,1,1,519.174599861496,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d19_LabB.png,1,1,524.8564453069673,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d22_LabA.png,1,1,566.7497092266731,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d22_LabB.png,1,1,588.4711019720162,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d25_LabA.png,1,1,404.4951171875,1.0,0.0,0.0,1,0,0
brain,brain,test,org18_TH2-7_d25_LabB.png,1,1,594.6215618814377,1.0,1.0,1.0,1,0,0
brain,brain,test,org18_TH2-7_d30_LabA.png,1,1,404.4951171875,1.0,0.0,0.0,1,0,0
brain,brain,test,org18_TH2-7_d30_LabB.png,1,1,808.990234375,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d02_LabA.png,1,1,280.2222375944702,1.0,1.0,0.0,1,0,0
brain,brain,test,org19_TH2-7_d02_LabB.png,1,1,274.15666470980807,1.0,1.0,0.0,1,0,0
brain,brain,test,org19_TH2-7_d05_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d05_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d08_LabA.png,1,1,342.53138660245503,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d08_LabB.png,1,1,404.4951171875,1.0,1.0,0.0,1,0,0
brain,brain,test,org19_TH2-7_d10_LabA.png,1,1,404.4951171875,1.0,1.0,0.0,1,0,0
brain,brain,test,org19_TH2-7_d10_LabB.png,1,1,404.4951171875,1.0,1.0,0.0,1,0,0
brain,brain,test,org19_TH2-7_d12_LabA_before_embedding.png,1,1,404.4951171875,1.0,1.0,0.0,1,0,0
brain,brain,test,org19_TH2-7_d12_LabB_before_embedding.png,1,1,404.4951171875,1.0,1.0,0.0,1,0,0
brain,brain,test,org19_TH2-7_d16_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d16_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d19_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d19_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d22_LabA.png,1,1,530.7665795332897,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d22_LabB.png,1,1,538.6530429634587,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d25_LabA.png,1,1,574.8945131967423,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d25_LabB.png,1,1,600.2234768325822,1.0,1.0,1.0,1,0,0
brain,brain,test,org19_TH2-7_d30_LabA.png,1,0,404.4951171875,0.0,0.0,0.0,0,0,1
brain,brain,test,org19_TH2-7_d30_LabB.png,1,1,623.798784210799,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d02_LabA.png,1,1,257.24570375045204,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d02_LabB.png,1,1,272.0587458887225,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d05_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d05_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d08_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d08_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d10_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d10_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d12_LabA_before_embedding.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d12_LabB_before_embedding.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d16_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d16_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d19_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d19_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d22_LabA.png,1,1,478.84774525131263,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d22_LabB.png,1,1,489.09998174599417,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d25_LabA.png,1,1,534.2848546698881,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d25_LabB.png,1,1,525.2286861172943,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d30_LabA.png,1,1,600.7334270389911,1.0,1.0,1.0,1,0,0
brain,brain,test,org33_A1A-1_d30_LabB.png,1,1,569.2502352505641,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d02_LabA.png,1,1,305.8594486195765,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d02_LabB.png,1,1,270.53817103979264,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d05_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d05_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d08_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d08_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d10_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d10_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d12_LabA_before_embedding.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d12_LabB_before_embedding.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d16_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d16_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d19_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d19_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d22_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d22_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d25_LabA.png,1,1,476.7024726863103,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d25_LabB.png,1,1,487.4140882377009,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d30_LabA.png,1,1,545.0561954630002,1.0,1.0,1.0,1,0,0
brain,brain,test,org34_A1A-1_d30_LabB.png,1,1,545.0959056506674,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d02_LabA.png,1,1,259.29406888654484,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d02_LabB.png,1,1,263.6957171753486,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d05_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d05_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d08_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d08_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d10_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d10_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d12_LabA_before_embedding.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d12_LabB_before_embedding.png,1,1,471.04255568183345,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d16_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d16_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d19_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d19_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d22_LabA.png,1,1,497.11473850374597,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d22_LabB.png,1,1,514.1324429797133,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d25_LabA.png,1,1,559.1275331952482,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d25_LabB.png,1,1,557.491255205235,1.0,1.0,1.0,1,0,0
brain,brain,test,org35_A1A-1_d30_LabA.png,1,1,404.4951171875,1.0,1.0,0.0,1,0,0
brain,brain,test,org35_A1A-1_d30_LabB.png,1,1,593.8341273360265,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d02_LabA.png,1,1,404.4951171875,0.0,0.0,0.0,0,1,1
brain,brain,test,org49_B2A-2_d02_LabB.png,1,1,404.4951171875,0.0,0.0,0.0,0,1,1
brain,brain,test,org49_B2A-2_d05_LabA.png,1,1,312.91522926947516,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d05_LabB.png,1,1,318.58882087677364,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d08_LabA.png,1,1,284.56416114052666,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d08_LabB.png,1,1,293.0246665014827,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d10_LabA.png,1,1,271.8785055306871,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d10_LabB.png,1,1,279.6514246642115,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d12_LabA_before_embedding.png,1,1,333.13949768353865,1.0,1.0,0.0,1,0,0
brain,brain,test,org49_B2A-2_d12_LabB_before_embedding.png,1,1,321.033292585968,1.0,1.0,0.0,1,0,0
brain,brain,test,org49_B2A-2_d16_LabA.png,1,1,219.4748241972657,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d16_LabB.png,1,1,238.91813507887343,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d19_LabA.png,1,1,262.2407563485043,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d19_LabB.png,1,1,271.7496892263898,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d22_LabA.png,1,1,319.2455678594001,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d22_LabB.png,1,1,331.3632928658076,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d25_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d25_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org49_B2A-2_d30_LabA.png,1,1,404.4951171875,1.0,1.0,0.0,1,0,0
brain,brain,test,org49_B2A-2_d30_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d02_LabA.png,1,1,202.24755859375,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d02_LabB.png,1,1,404.4951171875,0.0,0.0,0.0,0,1,1
brain,brain,test,org50_B2A-2_d05_LabA.png,1,1,315.7244430786376,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d05_LabB.png,1,1,325.1514194911107,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d08_LabA.png,1,1,314.02003601857024,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d08_LabB.png,1,1,323.6934176274612,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d10_LabA.png,1,1,328.0014051974275,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d10_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d12_LabA_before_embedding.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d12_LabB_before_embedding.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d16_LabA.png,1,1,309.4928285928873,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d16_LabB.png,1,1,310.3740174613811,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d19_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d19_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d22_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d22_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d25_LabA.png,1,1,502.54947654438234,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d25_LabB.png,1,1,510.0386172668451,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d30_LabA.png,1,1,553.9008637807929,1.0,1.0,1.0,1,0,0
brain,brain,test,org50_B2A-2_d30_LabB.png,1,1,404.4951171875,0.0,0.0,0.0,0,1,1
brain,brain,test,org51_B2A-2_d02_LabA.png,1,1,202.24755859375,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d02_LabB.png,1,1,404.4951171875,0.0,0.0,0.0,0,1,1
brain,brain,test,org51_B2A-2_d05_LabA.png,1,1,318.4389169398078,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d05_LabB.png,1,1,327.98199556689036,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d08_LabA.png,1,1,310.64260025868634,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d08_LabB.png,1,1,318.2069264403409,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d10_LabA.png,1,1,310.50936302319485,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d10_LabB.png,1,1,325.6072947754818,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d12_LabA_before_embedding.png,1,1,336.0695074173386,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d12_LabB_before_embedding.png,1,1,404.4951171875,1.0,1.0,0.0,1,0,0
brain,brain,test,org51_B2A-2_d16_LabA.png,1,1,308.71018759254923,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d16_LabB.png,1,1,320.86469046513247,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d19_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d19_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d22_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d22_LabB.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d25_LabA.png,1,1,404.4951171875,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d25_LabB.png,1,1,476.1719976709913,1.0,1.0,0.0,1,0,0
brain,brain,test,org51_B2A-2_d30_LabA.png,1,1,554.9538066899178,1.0,1.0,1.0,1,0,0
brain,brain,test,org51_B2A-2_d30_LabB.png,1,1,547.5139435781035,1.0,1.0,1.0,1,0,0
