model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cpsam_v2,brain,test,org01_wt2D_d22_LabB.png,1,0,490.8916270177376,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d25_LabA.png,1,1,479.1853148591145,1.0,1.0,0.0,1,0,0
cpsam_v2,brain,test,org01_wt2D_d25_LabB.png,1,0,490.1193854021734,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d30_LabA.png,1,0,466.3305922653873,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org01_wt2D_d30_LabB.png,1,0,471.11553168908455,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d02_LabA.png,1,0,228.22845960816434,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d02_LabB.png,1,0,233.61536731458403,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d05_LabA.png,1,0,404.7532405577303,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d05_LabB.png,1,0,412.9713598533149,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d08_LabA.png,1,0,356.7944918314404,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d08_LabB.png,1,0,365.2255024839237,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d10_LabA.png,1,0,346.5906203110287,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d10_LabB.png,1,0,350.2576906420002,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d12_LabA_before_embedding.png,1,0,385.9188723381657,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d12_LabB_before_embedding.png,1,0,403.18047159595693,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d16_LabA.png,1,1,404.1944899471082,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org02_wt2D_d16_LabB.png,1,1,419.6948633677765,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org02_wt2D_d19_LabA.png,1,0,445.9696509454938,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d19_LabB.png,1,0,456.26720079617604,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d22_LabA.png,1,0,469.99261204465614,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d22_LabB.png,1,0,485.99357533511375,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d25_LabA.png,1,0,491.9332008210959,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d25_LabB.png,1,0,495.869688163846,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d30_LabA.png,1,0,529.5116869581063,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org02_wt2D_d30_LabB.png,1,0,532.522047545498,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org03_wt2D_d02_LabA.png,1,1,242.23386307269257,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org03_wt2D_d02_LabB.png,1,0,245.53592902711804,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org03_wt2D_d05_LabA.png,1,0,402.3474809617463,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org03_wt2D_d05_LabB.png,1,0,412.17360324803434,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org03_wt2D_d08_LabA.png,1,0,362.4750130702955,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org03_wt2D_d08_LabB.png,1,0,382.695246733882,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org03_wt2D_d10_LabA.png,1,0,332.8890664117405,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org03_wt2D_d10_LabB.png,1,2,327.3563903189229,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org03_wt2D_d12_LabA_before_embedding.png,1,0,334.71043351186745,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org03_wt2D_d12_LabB_before_embedding.png,1,0,345.8330282016927,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org03_wt2D_d16_LabA.png,1,1,338.31810787114574,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org03_wt2D_d16_LabB.png,1,0,349.89762563356953,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org03_wt2D_d19_LabA.png,1,0,361.9530120824035,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org03_wt2D_d19_LabB.png,1,0,360.76913113716165,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org03_wt2D_d22_LabA.png,1,0,336.0107786810504,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org03_wt2D_d22_LabB.png,1,0,340.25262979752875,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org03_wt2D_d25_LabA.png,1,1,347.6268666693629,1.0,0.0,0.0,1,0,0
cpsam_v2,brain,test,org03_wt2D_d25_LabB.png,1,1,350.26677840125063,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org03_wt2D_d30_LabA.png,1,1,374.16447471847835,1.0,0.0,0.0,1,0,0
cpsam_v2,brain,test,org03_wt2D_d30_LabB.png,1,1,411.07861245362244,1.0,1.0,0.0,1,0,0
cpsam_v2,brain,test,org17_TH2-7_d02_LabA.png,1,1,192.67218835706,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org17_TH2-7_d02_LabB.png,1,0,196.72021432145843,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d05_LabA.png,1,0,359.5742705606473,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d05_LabB.png,1,0,364.73012986855065,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d08_LabA.png,1,0,358.3647676316858,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d08_LabB.png,1,0,372.77521901595827,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d10_LabA.png,1,0,357.89547557897697,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d10_LabB.png,1,0,370.897047887714,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d12_LabA_before_embedding.png,1,0,395.3660906901238,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d12_LabB_before_embedding.png,1,1,397.37534943432877,1.0,0.0,0.0,1,0,0
cpsam_v2,brain,test,org17_TH2-7_d16_LabA.png,1,1,461.5056999033685,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org17_TH2-7_d16_LabB.png,1,1,469.8896563781318,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org17_TH2-7_d19_LabA.png,1,0,527.8113416629598,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d19_LabB.png,1,0,546.9217855271231,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d22_LabA.png,1,0,582.1321136902194,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d22_LabB.png,1,0,598.3048984616469,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d25_LabA.png,1,0,648.7179310335889,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d25_LabB.png,1,0,669.5520922706331,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d30_LabA.png,1,0,764.9994672578549,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org17_TH2-7_d30_LabB.png,1,0,791.5569803897369,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d02_LabA.png,1,0,187.36531356533925,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d02_LabB.png,1,4,202.41122021886056,0.0,0.0,0.0,0,4,1
cpsam_v2,brain,test,org18_TH2-7_d05_LabA.png,1,0,359.39363602554033,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d05_LabB.png,1,3,362.65235735388393,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org18_TH2-7_d08_LabA.png,1,0,358.21195970942256,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d08_LabB.png,1,0,369.0627951678867,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d10_LabA.png,1,0,369.655706273449,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d10_LabB.png,1,0,375.5350295963828,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d12_LabA_before_embedding.png,1,0,402.15123241476664,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d12_LabB_before_embedding.png,1,0,421.2528241197073,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d16_LabA.png,1,1,444.7718008439356,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org18_TH2-7_d16_LabB.png,1,1,457.19968917072316,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org18_TH2-7_d19_LabA.png,1,0,520.3504349035275,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d19_LabB.png,1,0,521.0314477368019,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d22_LabA.png,1,0,576.6978021470018,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d22_LabB.png,1,0,597.9749553821913,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d25_LabA.png,1,0,660.6985231368253,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d25_LabB.png,1,0,669.7973574645723,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d30_LabA.png,1,0,760.7669248422312,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org18_TH2-7_d30_LabB.png,1,0,772.5945495595428,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d02_LabA.png,1,0,196.77845673367236,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d02_LabB.png,1,0,204.66322225230743,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d05_LabA.png,1,0,344.76738670920696,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d05_LabB.png,1,0,344.76184710559494,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d08_LabA.png,1,0,344.9279965133126,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d08_LabB.png,1,0,362.11654785881433,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d10_LabA.png,1,1,340.13099169838426,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org19_TH2-7_d10_LabB.png,1,0,350.3049444156195,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d12_LabA_before_embedding.png,1,0,355.14737191841175,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d12_LabB_before_embedding.png,1,0,357.3329368302981,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d16_LabA.png,1,1,397.11733375836485,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org19_TH2-7_d16_LabB.png,1,1,405.01896650039015,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org19_TH2-7_d19_LabA.png,1,0,439.4931838549472,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d19_LabB.png,1,0,458.21086949878037,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d22_LabA.png,1,0,531.5875572637225,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d22_LabB.png,1,0,543.7090069670221,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d25_LabA.png,1,0,582.4109149675596,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d25_LabB.png,1,0,604.2415126839032,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d30_LabA.png,1,0,666.4309002101979,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org19_TH2-7_d30_LabB.png,1,0,673.7519786143147,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d02_LabA.png,1,0,235.4611278660406,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d02_LabB.png,1,0,243.32732133748266,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d05_LabA.png,1,0,396.16394646885755,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d05_LabB.png,1,0,407.05877692631145,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d08_LabA.png,1,0,357.3721295984761,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d08_LabB.png,1,0,362.6084683314922,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d10_LabA.png,1,0,375.6028328377536,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d10_LabB.png,1,0,399.51634425640214,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d12_LabA_before_embedding.png,1,0,424.68000691366564,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d12_LabB_before_embedding.png,1,0,448.1469768149124,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d16_LabA.png,1,1,375.02271946036296,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org33_A1A-1_d16_LabB.png,1,1,383.1341633325289,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org33_A1A-1_d19_LabA.png,1,0,411.2876280115107,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d19_LabB.png,1,0,418.55110674816166,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d22_LabA.png,1,0,472.22499627239256,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d22_LabB.png,1,0,490.04014563581967,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d25_LabA.png,1,0,546.4280244617847,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d25_LabB.png,1,0,527.326246351412,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d30_LabA.png,1,0,630.2176953915898,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org33_A1A-1_d30_LabB.png,1,0,642.668154025081,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d02_LabA.png,1,0,243.70377880475388,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d02_LabB.png,1,0,241.15392637437725,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d05_LabA.png,1,0,390.54146809701257,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d05_LabB.png,1,2,398.71242343003746,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org34_A1A-1_d08_LabA.png,1,0,358.52638881717354,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d08_LabB.png,1,1,371.91007609738097,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org34_A1A-1_d10_LabA.png,1,0,371.5932660678658,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d10_LabB.png,1,0,374.9072682976473,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d12_LabA_before_embedding.png,1,0,398.51438480173624,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d12_LabB_before_embedding.png,1,0,402.63060653006795,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d16_LabA.png,1,1,350.44848409725546,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org34_A1A-1_d16_LabB.png,1,1,360.13154055957546,1.0,1.0,0.0,1,0,0
cpsam_v2,brain,test,org34_A1A-1_d19_LabA.png,1,0,365.91859341039117,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d19_LabB.png,1,1,371.94602126276214,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org34_A1A-1_d22_LabA.png,1,0,414.8539372620826,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d22_LabB.png,1,0,429.97909406483245,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d25_LabA.png,1,0,462.0543911511962,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d25_LabB.png,1,0,473.6921766381861,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d30_LabA.png,1,0,547.466268907147,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org34_A1A-1_d30_LabB.png,1,0,537.1523368198908,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d02_LabA.png,1,0,235.30967111753557,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d02_LabB.png,1,1,248.66363877840774,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org35_A1A-1_d05_LabA.png,1,0,423.23395254942756,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d05_LabB.png,1,0,429.83841565879635,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d08_LabA.png,1,0,376.53727075077086,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d08_LabB.png,1,0,381.17677086550424,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d10_LabA.png,1,0,387.8342775681814,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d10_LabB.png,1,0,410.12973924773803,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d12_LabA_before_embedding.png,1,0,442.5663629849195,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d12_LabB_before_embedding.png,1,0,457.5671437260503,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d16_LabA.png,1,1,381.22186206349835,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org35_A1A-1_d16_LabB.png,1,0,387.75547882484636,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d19_LabA.png,1,0,423.68947375721507,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d19_LabB.png,1,0,424.50758029103145,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d22_LabA.png,1,0,498.3068557559096,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d22_LabB.png,1,0,513.5464210951416,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d25_LabA.png,1,0,549.8322026062384,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d25_LabB.png,1,1,560.7613071555382,1.0,1.0,0.0,1,0,0
cpsam_v2,brain,test,org35_A1A-1_d30_LabA.png,1,0,667.0734854336376,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org35_A1A-1_d30_LabB.png,1,1,665.8842630182712,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org49_B2A-2_d02_LabA.png,1,3,158.8251298135564,0.0,0.0,0.0,0,3,1
cpsam_v2,brain,test,org49_B2A-2_d02_LabB.png,1,1,167.995915868808,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org49_B2A-2_d05_LabA.png,1,0,308.48119932009035,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d05_LabB.png,1,1,319.9785692047725,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org49_B2A-2_d08_LabA.png,1,0,267.8302498054212,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d08_LabB.png,1,2,279.17067498715556,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org49_B2A-2_d10_LabA.png,1,0,263.38168143552787,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d10_LabB.png,1,0,269.58581790124475,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d12_LabA_before_embedding.png,1,0,284.7005960967424,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d12_LabB_before_embedding.png,1,1,320.22716888706566,0.0,0.0,0.0,0,1,1
