model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
all,brain,test,org17_TH2-7_d08_LabA.png,1,1,353.7014248586552,1.0,1.0,1.0,1,0,0
all,brain,test,org17_TH2-7_d08_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org17_TH2-7_d10_LabA.png,1,1,339.178840473578,1.0,1.0,1.0,1,0,0
all,brain,test,org17_TH2-7_d10_LabB.png,1,1,302.16131664041484,1.0,1.0,1.0,1,0,0
all,brain,test,org17_TH2-7_d12_LabA_before_embedding.png,1,1,243.97530349682702,1.0,1.0,0.0,1,0,0
all,brain,test,org17_TH2-7_d12_LabB_before_embedding.png,1,1,331.8681874767998,1.0,1.0,1.0,1,0,0
all,brain,test,org17_TH2-7_d16_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org17_TH2-7_d16_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org17_TH2-7_d19_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org17_TH2-7_d19_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org17_TH2-7_d22_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org17_TH2-7_d22_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org17_TH2-7_d25_LabA.png,1,1,365.99603271484375,0.0,0.0,0.0,0,1,1
all,brain,test,org17_TH2-7_d25_LabB.png,1,1,365.99603271484375,0.0,0.0,0.0,0,1,1
all,brain,test,org17_TH2-7_d30_LabA.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org17_TH2-7_d30_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org18_TH2-7_d02_LabA.png,1,1,182.99801635742188,1.0,1.0,0.0,1,0,0
all,brain,test,org18_TH2-7_d02_LabB.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org18_TH2-7_d05_LabA.png,1,1,91.49900817871094,1.0,1.0,1.0,1,0,0
all,brain,test,org18_TH2-7_d05_LabB.png,1,1,283.02304895251655,1.0,1.0,1.0,1,0,0
all,brain,test,org18_TH2-7_d08_LabA.png,1,1,327.980054540661,1.0,1.0,1.0,1,0,0
all,brain,test,org18_TH2-7_d08_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org18_TH2-7_d10_LabA.png,1,1,282.43986474343905,1.0,1.0,1.0,1,0,0
all,brain,test,org18_TH2-7_d10_LabB.png,1,1,91.49900817871094,0.0,0.0,0.0,0,1,1
all,brain,test,org18_TH2-7_d12_LabA_before_embedding.png,1,1,91.49900817871094,1.0,1.0,0.0,1,0,0
all,brain,test,org18_TH2-7_d12_LabB_before_embedding.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org18_TH2-7_d16_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org18_TH2-7_d16_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org18_TH2-7_d19_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org18_TH2-7_d19_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org18_TH2-7_d22_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org18_TH2-7_d22_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org18_TH2-7_d25_LabA.png,1,1,365.99603271484375,0.0,0.0,0.0,0,1,1
all,brain,test,org18_TH2-7_d25_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org18_TH2-7_d30_LabA.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org18_TH2-7_d30_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org19_TH2-7_d02_LabA.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org19_TH2-7_d02_LabB.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org19_TH2-7_d05_LabA.png,1,1,254.08833966819722,1.0,1.0,1.0,1,0,0
all,brain,test,org19_TH2-7_d05_LabB.png,1,1,333.80194582845616,1.0,1.0,1.0,1,0,0
all,brain,test,org19_TH2-7_d08_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org19_TH2-7_d08_LabB.png,1,1,365.99603271484375,1.0,1.0,0.0,1,0,0
all,brain,test,org19_TH2-7_d10_LabA.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org19_TH2-7_d10_LabB.png,1,1,365.99603271484375,1.0,1.0,0.0,1,0,0
all,brain,test,org19_TH2-7_d12_LabA_before_embedding.png,1,1,365.99603271484375,1.0,1.0,0.0,1,0,0
all,brain,test,org19_TH2-7_d12_LabB_before_embedding.png,1,1,365.99603271484375,1.0,1.0,0.0,1,0,0
all,brain,test,org19_TH2-7_d16_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org19_TH2-7_d16_LabB.png,1,1,391.471145914247,1.0,1.0,1.0,1,0,0
all,brain,test,org19_TH2-7_d19_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org19_TH2-7_d19_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org19_TH2-7_d22_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org19_TH2-7_d22_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org19_TH2-7_d25_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org19_TH2-7_d25_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org19_TH2-7_d30_LabA.png,1,1,365.99603271484375,0.0,0.0,0.0,0,1,1
all,brain,test,org19_TH2-7_d30_LabB.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org33_A1A-1_d02_LabA.png,1,1,241.60756074153187,1.0,1.0,1.0,1,0,0
all,brain,test,org33_A1A-1_d02_LabB.png,1,1,242.20232357387314,1.0,1.0,0.0,1,0,0
all,brain,test,org33_A1A-1_d05_LabA.png,1,1,91.49900817871094,1.0,1.0,1.0,1,0,0
all,brain,test,org33_A1A-1_d05_LabB.png,1,1,91.49900817871094,1.0,1.0,0.0,1,0,0
all,brain,test,org33_A1A-1_d08_LabA.png,1,1,330.04077974037983,1.0,1.0,1.0,1,0,0
all,brain,test,org33_A1A-1_d08_LabB.png,1,1,361.52712067796335,1.0,1.0,1.0,1,0,0
all,brain,test,org33_A1A-1_d10_LabA.png,1,1,318.488892758313,1.0,1.0,1.0,1,0,0
all,brain,test,org33_A1A-1_d10_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org33_A1A-1_d12_LabA_before_embedding.png,1,1,91.49900817871094,1.0,1.0,0.0,1,0,0
all,brain,test,org33_A1A-1_d12_LabB_before_embedding.png,1,1,91.49900817871094,1.0,0.0,0.0,1,0,0
all,brain,test,org33_A1A-1_d16_LabA.png,1,1,319.9268362019202,1.0,1.0,1.0,1,0,0
all,brain,test,org33_A1A-1_d16_LabB.png,1,1,373.05860354215355,1.0,1.0,1.0,1,0,0
all,brain,test,org33_A1A-1_d19_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org33_A1A-1_d19_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org33_A1A-1_d22_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org33_A1A-1_d22_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org33_A1A-1_d25_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org33_A1A-1_d25_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org33_A1A-1_d30_LabA.png,1,1,365.99603271484375,1.0,0.0,0.0,1,0,0
all,brain,test,org33_A1A-1_d30_LabB.png,1,1,365.99603271484375,1.0,0.0,0.0,1,0,0
all,brain,test,org34_A1A-1_d02_LabA.png,1,1,242.03404350157047,1.0,1.0,1.0,1,0,0
all,brain,test,org34_A1A-1_d02_LabB.png,1,1,232.11722162522355,1.0,1.0,0.0,1,0,0
all,brain,test,org34_A1A-1_d05_LabA.png,1,1,91.49900817871094,1.0,1.0,0.0,1,0,0
all,brain,test,org34_A1A-1_d05_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org34_A1A-1_d08_LabA.png,1,1,279.05435054125667,1.0,1.0,1.0,1,0,0
all,brain,test,org34_A1A-1_d08_LabB.png,1,1,334.69902130785175,1.0,1.0,1.0,1,0,0
all,brain,test,org34_A1A-1_d10_LabA.png,1,1,266.9803292255141,1.0,1.0,1.0,1,0,0
all,brain,test,org34_A1A-1_d10_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org34_A1A-1_d12_LabA_before_embedding.png,1,1,91.49900817871094,1.0,0.0,0.0,1,0,0
all,brain,test,org34_A1A-1_d12_LabB_before_embedding.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org34_A1A-1_d16_LabA.png,1,1,328.91623686981774,1.0,1.0,1.0,1,0,0
all,brain,test,org34_A1A-1_d16_LabB.png,1,1,352.97893547576473,1.0,1.0,1.0,1,0,0
all,brain,test,org34_A1A-1_d19_LabA.png,1,1,363.32407440185233,1.0,1.0,1.0,1,0,0
all,brain,test,org34_A1A-1_d19_LabB.png,1,1,343.6169319772682,1.0,1.0,1.0,1,0,0
all,brain,test,org34_A1A-1_d22_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org34_A1A-1_d22_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org34_A1A-1_d25_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org34_A1A-1_d25_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org34_A1A-1_d30_LabA.png,1,1,365.99603271484375,1.0,0.0,0.0,1,0,0
all,brain,test,org34_A1A-1_d30_LabB.png,1,1,365.99603271484375,1.0,1.0,0.0,1,0,0
all,brain,test,org35_A1A-1_d02_LabA.png,1,1,228.3260676295662,1.0,1.0,1.0,1,0,0
all,brain,test,org35_A1A-1_d02_LabB.png,1,1,237.4856182457977,1.0,1.0,0.0,1,0,0
all,brain,test,org35_A1A-1_d05_LabA.png,1,1,91.49900817871094,1.0,1.0,0.0,1,0,0
all,brain,test,org35_A1A-1_d05_LabB.png,1,1,91.49900817871094,1.0,0.0,0.0,1,0,0
all,brain,test,org35_A1A-1_d08_LabA.png,1,1,331.38826770565146,1.0,1.0,1.0,1,0,0
all,brain,test,org35_A1A-1_d08_LabB.png,1,1,337.41178683100947,1.0,1.0,1.0,1,0,0
all,brain,test,org35_A1A-1_d10_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org35_A1A-1_d10_LabB.png,1,1,245.61629194558074,1.0,1.0,1.0,1,0,0
all,brain,test,org35_A1A-1_d12_LabA_before_embedding.png,1,1,91.49900817871094,1.0,1.0,0.0,1,0,0
all,brain,test,org35_A1A-1_d12_LabB_before_embedding.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org35_A1A-1_d16_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org35_A1A-1_d16_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org35_A1A-1_d19_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org35_A1A-1_d19_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org35_A1A-1_d22_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org35_A1A-1_d22_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org35_A1A-1_d25_LabA.png,1,1,365.99603271484375,1.0,1.0,0.0,1,0,0
all,brain,test,org35_A1A-1_d25_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org35_A1A-1_d30_LabA.png,1,0,182.99801635742188,0.0,0.0,0.0,0,0,1
all,brain,test,org35_A1A-1_d30_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org49_B2A-2_d02_LabA.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org49_B2A-2_d02_LabB.png,1,1,182.99801635742188,1.0,1.0,0.0,1,0,0
all,brain,test,org49_B2A-2_d05_LabA.png,1,1,304.95268995027993,1.0,1.0,1.0,1,0,0
all,brain,test,org49_B2A-2_d05_LabB.png,1,1,309.2294233877174,1.0,1.0,1.0,1,0,0
all,brain,test,org49_B2A-2_d08_LabA.png,1,1,269.4110121861627,1.0,1.0,1.0,1,0,0
all,brain,test,org49_B2A-2_d08_LabB.png,1,1,276.95215589328,1.0,1.0,1.0,1,0,0
all,brain,test,org49_B2A-2_d10_LabA.png,1,1,262.0926299574385,1.0,1.0,1.0,1,0,0
all,brain,test,org49_B2A-2_d10_LabB.png,1,1,262.8639131817689,1.0,1.0,1.0,1,0,0
all,brain,test,org49_B2A-2_d12_LabA_before_embedding.png,1,1,244.25434560649177,1.0,1.0,1.0,1,0,0
all,brain,test,org49_B2A-2_d12_LabB_before_embedding.png,1,1,246.97846082031563,1.0,0.0,0.0,1,0,0
all,brain,test,org49_B2A-2_d16_LabA.png,1,1,220.52524665253077,1.0,1.0,1.0,1,0,0
all,brain,test,org49_B2A-2_d16_LabB.png,1,1,223.23663628744785,1.0,1.0,1.0,1,0,0
all,brain,test,org49_B2A-2_d19_LabA.png,1,1,253.57670139075316,1.0,1.0,0.0,1,0,0
all,brain,test,org49_B2A-2_d19_LabB.png,1,1,255.06361515862642,1.0,1.0,1.0,1,0,0
all,brain,test,org49_B2A-2_d22_LabA.png,1,1,282.59760077612765,1.0,1.0,1.0,1,0,0
all,brain,test,org49_B2A-2_d22_LabB.png,1,1,265.82132159435093,1.0,1.0,1.0,1,0,0
all,brain,test,org49_B2A-2_d25_LabA.png,1,1,259.880200113306,1.0,1.0,1.0,1,0,0
all,brain,test,org49_B2A-2_d25_LabB.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org49_B2A-2_d30_LabA.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org49_B2A-2_d30_LabB.png,1,1,229.05819164449585,1.0,0.0,0.0,1,0,0
all,brain,test,org50_B2A-2_d02_LabA.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org50_B2A-2_d02_LabB.png,1,1,182.99801635742188,1.0,1.0,0.0,1,0,0
all,brain,test,org50_B2A-2_d05_LabA.png,1,1,307.1596494738128,1.0,1.0,1.0,1,0,0
all,brain,test,org50_B2A-2_d05_LabB.png,1,1,309.2644198108808,1.0,1.0,1.0,1,0,0
all,brain,test,org50_B2A-2_d08_LabA.png,1,1,295.3940630408644,1.0,1.0,1.0,1,0,0
all,brain,test,org50_B2A-2_d08_LabB.png,1,1,307.1907369339879,1.0,1.0,1.0,1,0,0
all,brain,test,org50_B2A-2_d10_LabA.png,1,1,250.36544495368526,1.0,1.0,1.0,1,0,0
all,brain,test,org50_B2A-2_d10_LabB.png,1,1,274.58823601918357,1.0,1.0,1.0,1,0,0
all,brain,test,org50_B2A-2_d12_LabA_before_embedding.png,1,1,365.99603271484375,1.0,1.0,0.0,1,0,0
all,brain,test,org50_B2A-2_d12_LabB_before_embedding.png,1,1,365.99603271484375,1.0,1.0,0.0,1,0,0
all,brain,test,org50_B2A-2_d16_LabA.png,1,1,302.94406477848435,1.0,1.0,1.0,1,0,0
all,brain,test,org50_B2A-2_d16_LabB.png,1,1,308.72049838187064,1.0,1.0,1.0,1,0,0
all,brain,test,org50_B2A-2_d19_LabA.png,1,1,330.32035363511056,1.0,1.0,1.0,1,0,0
all,brain,test,org50_B2A-2_d19_LabB.png,1,1,271.161041576608,1.0,1.0,1.0,1,0,0
all,brain,test,org50_B2A-2_d22_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org50_B2A-2_d22_LabB.png,1,1,365.99603271484375,1.0,1.0,0.0,1,0,0
all,brain,test,org50_B2A-2_d25_LabA.png,1,1,365.99603271484375,1.0,1.0,0.0,1,0,0
all,brain,test,org50_B2A-2_d25_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org50_B2A-2_d30_LabA.png,1,1,365.99603271484375,0.0,0.0,0.0,0,1,1
all,brain,test,org50_B2A-2_d30_LabB.png,1,1,365.99603271484375,0.0,0.0,0.0,0,1,1
all,brain,test,org51_B2A-2_d02_LabA.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org51_B2A-2_d02_LabB.png,1,1,182.99801635742188,1.0,1.0,1.0,1,0,0
all,brain,test,org51_B2A-2_d05_LabA.png,1,1,314.0869305241471,1.0,1.0,1.0,1,0,0
all,brain,test,org51_B2A-2_d05_LabB.png,1,1,319.8750948323535,1.0,1.0,1.0,1,0,0
all,brain,test,org51_B2A-2_d08_LabA.png,1,1,295.43069839143436,1.0,1.0,1.0,1,0,0
all,brain,test,org51_B2A-2_d08_LabB.png,1,1,308.0227120766099,1.0,1.0,1.0,1,0,0
all,brain,test,org51_B2A-2_d10_LabA.png,1,1,299.7625854407774,1.0,1.0,1.0,1,0,0
all,brain,test,org51_B2A-2_d10_LabB.png,1,1,310.54626521160327,1.0,1.0,1.0,1,0,0
all,brain,test,org51_B2A-2_d12_LabA_before_embedding.png,1,1,275.89274449205345,1.0,1.0,0.0,1,0,0
all,brain,test,org51_B2A-2_d12_LabB_before_embedding.png,1,1,365.99603271484375,1.0,1.0,0.0,1,0,0
all,brain,test,org51_B2A-2_d16_LabA.png,1,1,306.20892631239025,1.0,1.0,1.0,1,0,0
all,brain,test,org51_B2A-2_d16_LabB.png,1,1,315.82121438475787,1.0,1.0,1.0,1,0,0
all,brain,test,org51_B2A-2_d19_LabA.png,1,1,281.502900136441,1.0,1.0,1.0,1,0,0
all,brain,test,org51_B2A-2_d19_LabB.png,1,1,182.99801635742188,0.0,0.0,0.0,0,1,1
all,brain,test,org51_B2A-2_d22_LabA.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org51_B2A-2_d22_LabB.png,1,1,365.99603271484375,1.0,1.0,1.0,1,0,0
all,brain,test,org51_B2A-2_d25_LabA.png,1,1,365.99603271484375,1.0,1.0,0.0,1,0,0
all,brain,test,org51_B2A-2_d25_LabB.png,1,1,365.99603271484375,1.0,1.0,0.0,1,0,0
all,brain,test,org51_B2A-2_d30_LabA.png,1,1,365.99603271484375,1.0,1.0,0.0,1,0,0
all,brain,test,org51_B2A-2_d30_LabB.png,1,1,365.99603271484375,1.0,0.0,0.0,1,0,0
